label,prediction,weight
1.0,0.9616014361381531,0.010811137035489082
0.0,0.06799787282943726,1.0
0.0,0.1095234602689743,1.0
1.0,0.4290963113307953,13.83998966217041
1.0,0.7118129730224609,13.83998966217041
0.0,0.016687309369444847,1.0
1.0,0.6353299617767334,0.001038607326336205
0.0,0.3097113370895386,1.0
0.0,0.26847225427627563,1.0
1.0,0.5137766003608704,0.00010969833238050342
1.0,0.4362885057926178,0.00010969833238050342
0.0,0.15240755677223206,1.0
0.0,0.22463847696781158,1.0
0.0,0.11903972923755646,1.0
0.0,0.19963181018829346,1.0
1.0,0.13812123239040375,0.00010969833238050342
0.0,0.07568670809268951,1.0
0.0,0.26447024941444397,1.0
1.0,0.6463614106178284,0.010811137035489082
1.0,0.3599531054496765,0.001038607326336205
0.0,0.5546514987945557,1.0
1.0,0.9337760806083679,0.00010969833238050342
1.0,0.8698868155479431,0.00010969833238050342
0.0,0.0976743996143341,1.0
0.0,0.06315384060144424,1.0
0.0,0.0497652068734169,1.0
0.0,0.05320148915052414,1.0
1.0,0.9840450286865234,0.00010969833238050342
0.0,0.0665450170636177,1.0
0.0,0.29114630818367004,1.0
0.0,0.02179190330207348,1.0
1.0,0.4214226305484772,0.010811137035489082
1.0,0.05020422115921974,0.00010969833238050342
0.0,0.08767206221818924,1.0
1.0,0.5192022919654846,1.6129859685897827
0.0,0.057724643498659134,1.0
0.0,0.7732871770858765,1.0
1.0,0.7311562299728394,0.001038607326336205
1.0,0.9884626269340515,0.010811137035489082
1.0,0.15977972745895386,0.00010969833238050342
1.0,0.3998366594314575,0.00010969833238050342
0.0,0.28533878922462463,1.0
0.0,0.4374890625476837,1.0
0.0,0.7848986983299255,1.0
0.0,0.7160302400588989,1.0
0.0,0.46136462688446045,1.0
1.0,0.47733157873153687,1.6129859685897827
0.0,0.10295242071151733,1.0
0.0,0.1327558159828186,1.0
0.0,0.038927312940359116,1.0
0.0,0.4530382752418518,1.0
0.0,0.026663444936275482,1.0
1.0,0.7189508676528931,0.00010969833238050342
1.0,0.6786632537841797,0.00010969833238050342
0.0,0.056955486536026,1.0
0.0,0.5916391611099243,1.0
0.0,0.05153613165020943,1.0
0.0,0.29388245940208435,1.0
0.0,0.05326664075255394,1.0
0.0,0.053232476115226746,1.0
1.0,0.9991376399993896,13.83998966217041
0.0,0.06690160185098648,1.0
1.0,0.611905038356781,13.83998966217041
0.0,0.31229859590530396,1.0
0.0,0.12158633768558502,1.0
0.0,0.7175543308258057,1.0
0.0,0.15573500096797943,1.0
0.0,0.09396571666002274,1.0
1.0,0.3676973581314087,0.010811137035489082
1.0,0.9938815832138062,0.001038607326336205
0.0,0.12620237469673157,1.0
0.0,0.19387739896774292,1.0
0.0,0.6314232349395752,1.0
0.0,0.47037428617477417,1.0
0.0,0.6246479153633118,1.0
0.0,0.18500500917434692,1.0
1.0,0.9437919855117798,0.046696823090314865
0.0,0.059057507663965225,1.0
1.0,0.19839972257614136,0.001038607326336205
0.0,0.3767755627632141,1.0
0.0,0.10129284858703613,1.0
0.0,0.015133940614759922,1.0
0.0,0.24976681172847748,1.0
1.0,0.9999622106552124,0.010811137035489082
0.0,0.31428107619285583,1.0
0.0,0.4573051929473877,1.0
0.0,0.09706274420022964,1.0
0.0,0.2189973145723343,1.0
0.0,0.16529139876365662,1.0
0.0,0.5281233191490173,1.0
1.0,0.05513468757271767,0.00010969833238050342
1.0,0.45060718059539795,0.010811137035489082
0.0,0.8528642058372498,1.0
1.0,0.4877414107322693,0.010811137035489082
0.0,0.0072159371338784695,1.0
0.0,0.3961714804172516,1.0
1.0,0.8072185516357422,0.00010969833238050342
0.0,0.11072830110788345,1.0
0.0,0.41901499032974243,1.0
1.0,0.5877671241760254,1.6129859685897827
1.0,0.8491660952568054,1.6129859685897827
1.0,0.9435451626777649,0.010811137035489082
0.0,0.7795062065124512,1.0
0.0,0.11839503049850464,1.0
0.0,0.2566482722759247,1.0
0.0,0.4518512785434723,1.0
1.0,0.5605538487434387,0.001038607326336205
1.0,0.2610076665878296,0.001038607326336205
1.0,0.8075214624404907,0.001038607326336205
0.0,0.07484730333089828,1.0
0.0,0.09168507903814316,1.0
1.0,0.5790712237358093,0.010811137035489082
1.0,0.9993473887443542,0.010811137035489082
0.0,0.33783644437789917,1.0
1.0,0.11472959071397781,0.00010969833238050342
1.0,0.22652699053287506,0.001038607326336205
1.0,0.20604154467582703,0.00010969833238050342
0.0,0.3637278079986572,1.0
0.0,0.8180009722709656,1.0
1.0,0.05266778543591499,0.010811137035489082
0.0,0.2724924385547638,1.0
1.0,0.5289801359176636,0.00010969833238050342
0.0,0.22748249769210815,1.0
1.0,0.9549739956855774,0.010811137035489082
0.0,0.07548133283853531,1.0
0.0,0.07089001685380936,1.0
0.0,0.8961771726608276,1.0
0.0,0.17310136556625366,1.0
0.0,0.057992368936538696,1.0
0.0,0.23158912360668182,1.0
0.0,0.2553671598434448,1.0
0.0,0.6645538806915283,1.0
0.0,0.19979825615882874,1.0
0.0,0.07287992537021637,1.0
0.0,0.2856332063674927,1.0
0.0,0.1853000670671463,1.0
0.0,0.5420041680335999,1.0
1.0,0.2932458221912384,0.010811137035489082
0.0,0.7524747252464294,1.0
1.0,0.2284417599439621,0.001038607326336205
1.0,0.20842310786247253,0.00010969833238050342
0.0,0.08290786296129227,1.0
0.0,0.188664048910141,1.0
1.0,0.5568857192993164,1.6129859685897827
0.0,0.1923184096813202,1.0
0.0,0.1932181417942047,1.0
1.0,0.8834011554718018,0.001038607326336205
1.0,0.21233369410037994,0.00010969833238050342
1.0,0.20480744540691376,1.6129859685897827
0.0,0.27414658665657043,1.0
1.0,0.9131494164466858,0.010811137035489082
0.0,0.5210505127906799,1.0
1.0,0.6445149183273315,0.00010969833238050342
0.0,0.9404681324958801,1.0
0.0,0.5041481852531433,1.0
1.0,0.09882580488920212,0.010811137035489082
0.0,0.8451128005981445,1.0
1.0,0.8599444031715393,13.83998966217041
0.0,0.037582263350486755,1.0
1.0,0.044895920902490616,0.010811137035489082
0.0,0.428671270608902,1.0
0.0,0.19957463443279266,1.0
0.0,0.0869712233543396,1.0
1.0,0.7957482933998108,0.00010969833238050342
0.0,0.25763019919395447,1.0
0.0,0.4629872143268585,1.0
1.0,0.9311758279800415,0.001038607326336205
0.0,0.06795843690633774,1.0
0.0,0.024579882621765137,1.0
1.0,0.9877170920372009,0.010811137035489082
0.0,0.40621358156204224,1.0
0.0,0.6877287030220032,1.0
0.0,0.1697603464126587,1.0
0.0,0.0553901232779026,1.0
1.0,0.9797470569610596,0.010811137035489082
0.0,0.21412567794322968,1.0
1.0,0.2672475576400757,0.010811137035489082
0.0,0.09847231954336166,1.0
0.0,0.15394654870033264,1.0
1.0,0.12083840370178223,0.010811137035489082
0.0,0.01573483645915985,1.0
1.0,0.9468249678611755,0.010811137035489082
1.0,0.04161195829510689,1.6129859685897827
1.0,0.9757685661315918,0.010811137035489082
1.0,0.6062707304954529,0.00010969833238050342
1.0,0.2349705696105957,1.6129859685897827
1.0,0.934852659702301,13.83998966217041
0.0,0.20203356444835663,1.0
0.0,0.6947721242904663,1.0
1.0,0.4520436227321625,0.00010969833238050342
1.0,0.14116020500659943,0.001038607326336205
0.0,0.25752338767051697,1.0
0.0,0.2907824218273163,1.0
0.0,0.6161500215530396,1.0
1.0,0.23294493556022644,0.001038607326336205
0.0,0.7140552401542664,1.0
0.0,0.25373539328575134,1.0
0.0,0.042679425328969955,1.0
0.0,0.10846491903066635,1.0
0.0,0.016931993886828423,1.0
0.0,0.2499287873506546,1.0
0.0,0.08144878596067429,1.0
1.0,0.1578865945339203,0.00010969833238050342
1.0,0.9992302656173706,0.010811137035489082
0.0,0.509200930595398,1.0
0.0,0.7794791460037231,1.0
1.0,0.9992920160293579,0.046696823090314865
0.0,0.888324499130249,1.0
1.0,0.16516949236392975,0.010811137035489082
0.0,0.181471049785614,1.0
0.0,0.1478201001882553,1.0
0.0,0.39222922921180725,1.0
1.0,0.21721430122852325,0.010811137035489082
0.0,0.19128000736236572,1.0
0.0,0.33045056462287903,1.0
0.0,0.004991681780666113,1.0
1.0,0.7200287580490112,13.83998966217041
1.0,0.9999655485153198,0.010811137035489082
0.0,0.18951837718486786,1.0
1.0,0.4997592568397522,0.010811137035489082
0.0,0.4505675435066223,1.0
0.0,0.2105410248041153,1.0
0.0,0.18562592566013336,1.0
1.0,0.043718017637729645,0.001038607326336205
0.0,0.1083177700638771,1.0
0.0,0.0910821482539177,1.0
0.0,0.1882341057062149,1.0
1.0,0.9987109899520874,13.83998966217041
0.0,0.6840918660163879,1.0
0.0,0.16944527626037598,1.0
1.0,0.7532026171684265,0.010811137035489082
1.0,0.16302601993083954,0.010811137035489082
0.0,0.3778635859489441,1.0
0.0,0.9258239269256592,1.0
0.0,0.02416805364191532,1.0
0.0,0.21838590502738953,1.0
1.0,0.0699782744050026,0.010811137035489082
0.0,0.7613452076911926,1.0
0.0,0.13423368334770203,1.0
0.0,0.06409917771816254,1.0
0.0,0.16666185855865479,1.0
1.0,0.034929655492305756,0.010811137035489082
0.0,0.039717018604278564,1.0
0.0,0.4248219132423401,1.0
0.0,0.1691053807735443,1.0
1.0,0.9970978498458862,13.83998966217041
0.0,0.214095339179039,1.0
0.0,0.23041489720344543,1.0
1.0,0.5306044220924377,0.00010969833238050342
1.0,0.15169578790664673,0.00010969833238050342
1.0,0.8859727382659912,0.00010969833238050342
1.0,0.4782913327217102,0.00010969833238050342
1.0,0.7688978314399719,13.83998966217041
0.0,0.863049328327179,1.0
0.0,0.05964461714029312,1.0
0.0,0.10090705752372742,1.0
0.0,0.20650549232959747,1.0
0.0,0.23167257010936737,1.0
0.0,0.108380027115345,1.0
1.0,0.5445589423179626,0.00010969833238050342
0.0,0.6478326916694641,1.0
0.0,0.5006377696990967,1.0
0.0,0.37741971015930176,1.0
0.0,0.17586539685726166,1.0
1.0,0.22730940580368042,0.001038607326336205
1.0,0.9995902180671692,0.010811137035489082
0.0,0.15511493384838104,1.0
1.0,0.13863013684749603,0.001038607326336205
0.0,0.1254473477602005,1.0
0.0,0.07802572101354599,1.0
0.0,0.3461655080318451,1.0
0.0,0.0038830561097711325,1.0
1.0,0.906087338924408,0.010811137035489082
0.0,0.4019269645214081,1.0
0.0,0.2624187767505646,1.0
1.0,0.46721458435058594,0.001038607326336205
0.0,0.0703434869647026,1.0
1.0,0.4746950566768646,0.010811137035489082
0.0,0.33030614256858826,1.0
0.0,0.03715929761528969,1.0
0.0,0.08833647519350052,1.0
1.0,0.6360937356948853,0.00010969833238050342
0.0,0.06857066601514816,1.0
0.0,0.20619118213653564,1.0
0.0,0.3777967691421509,1.0
0.0,0.11507532000541687,1.0
1.0,0.5007607340812683,13.83998966217041
0.0,0.9356805086135864,1.0
0.0,0.0647893100976944,1.0
0.0,0.38417792320251465,1.0
0.0,0.7292635440826416,1.0
0.0,0.09334611147642136,1.0
0.0,0.8333754539489746,1.0
0.0,0.02385888621211052,1.0
0.0,0.2354366034269333,1.0
0.0,0.8063358068466187,1.0
1.0,0.2457367181777954,0.00010969833238050342
1.0,0.49535059928894043,1.6129859685897827
1.0,0.03132956102490425,0.010811137035489082
0.0,0.13413694500923157,1.0
0.0,0.1722375899553299,1.0
1.0,0.8177182078361511,0.00010969833238050342
0.0,0.1501595675945282,1.0
0.0,0.08502054214477539,1.0
0.0,0.24893546104431152,1.0
0.0,0.9550135731697083,1.0
0.0,0.26519474387168884,1.0
1.0,0.7139259576797485,0.010811137035489082
1.0,0.563837468624115,1.6129859685897827
0.0,0.24242432415485382,1.0
1.0,0.1628045290708542,0.010811137035489082
0.0,0.1736035794019699,1.0
0.0,0.4258691966533661,1.0
1.0,0.9409089684486389,0.010811137035489082
1.0,0.7955836057662964,0.001038607326336205
0.0,0.4232292175292969,1.0
1.0,0.10434549301862717,0.001038607326336205
0.0,0.0754256322979927,1.0
1.0,0.37447044253349304,0.010811137035489082
0.0,0.4935266673564911,1.0
1.0,0.9578486680984497,0.010811137035489082
1.0,0.3297278881072998,1.6129859685897827
1.0,0.8709915280342102,0.001038607326336205
0.0,0.054613146930933,1.0
1.0,0.16630230844020844,0.010811137035489082
1.0,0.03533541411161423,0.010811137035489082
0.0,0.09223494678735733,1.0
0.0,0.05663307383656502,1.0
0.0,0.056539297103881836,1.0
0.0,0.5813670754432678,1.0
1.0,0.14443257451057434,0.010811137035489082
1.0,0.26224103569984436,0.010811137035489082
0.0,0.05505453050136566,1.0
1.0,0.438891738653183,0.001038607326336205
1.0,0.318960040807724,1.6129859685897827
0.0,0.11236412823200226,1.0
0.0,0.03736715763807297,1.0
0.0,0.5230810642242432,1.0
0.0,0.26260122656822205,1.0
1.0,0.07207880169153214,1.6129859685897827
0.0,0.10177642852067947,1.0
0.0,0.5068466067314148,1.0
0.0,0.17116928100585938,1.0
1.0,0.8671040534973145,0.010811137035489082
0.0,0.07950901240110397,1.0
0.0,0.20048604905605316,1.0
1.0,0.9829772710800171,1.6129859685897827
1.0,0.8158861994743347,0.001038607326336205
1.0,0.9915158748626709,0.010811137035489082
0.0,0.07364273816347122,1.0
0.0,0.7197632789611816,1.0
0.0,0.20871250331401825,1.0
1.0,0.5000929832458496,0.010811137035489082
0.0,0.19297245144844055,1.0
0.0,0.313150018453598,1.0
0.0,0.049565721303224564,1.0
1.0,0.484430730342865,0.010811137035489082
1.0,0.8044899106025696,0.00010969833238050342
0.0,0.5597455501556396,1.0
1.0,0.8903324604034424,0.010811137035489082
0.0,0.1724867820739746,1.0
0.0,0.05394565314054489,1.0
1.0,0.9436107277870178,1.6129859685897827
1.0,0.9966637492179871,13.83998966217041
0.0,0.3006717264652252,1.0
1.0,0.43281760811805725,0.001038607326336205
1.0,0.5460756421089172,0.001038607326336205
1.0,0.8856691122055054,0.001038607326336205
1.0,0.43480461835861206,1.6129859685897827
1.0,0.48614606261253357,0.00010969833238050342
1.0,0.5061271786689758,1.6129859685897827
0.0,0.2072310745716095,1.0
1.0,0.2692316472530365,0.010811137035489082
0.0,0.08741340041160583,1.0
0.0,0.4328814148902893,1.0
1.0,0.1255541890859604,0.001038607326336205
0.0,0.07604537159204483,1.0
0.0,0.3272683024406433,1.0
1.0,0.3373444378376007,0.010811137035489082
0.0,0.14195072650909424,1.0
0.0,0.06083089858293533,1.0
0.0,0.5564059019088745,1.0
0.0,0.3194068670272827,1.0
0.0,0.024995645508170128,1.0
0.0,0.22659072279930115,1.0
0.0,0.7010462880134583,1.0
0.0,0.16269242763519287,1.0
0.0,0.11007659882307053,1.0
0.0,0.5868507027626038,1.0
0.0,0.27780792117118835,1.0
1.0,0.9363783001899719,13.83998966217041
1.0,0.10386396199464798,0.010811137035489082
1.0,0.6062226891517639,0.001038607326336205
0.0,0.06731206178665161,1.0
0.0,0.4647381007671356,1.0
0.0,0.4700702130794525,1.0
0.0,0.30990126729011536,1.0
1.0,0.435660183429718,0.00010969833238050342
1.0,0.8699027299880981,0.001038607326336205
0.0,0.1397968828678131,1.0
0.0,0.1953735500574112,1.0
1.0,0.9822589159011841,0.010811137035489082
0.0,0.1150713786482811,1.0
1.0,0.8933808207511902,0.001038607326336205
1.0,0.8361937403678894,0.010811137035489082
1.0,0.7658205628395081,0.010811137035489082
1.0,0.09972814470529556,0.00010969833238050342
0.0,0.10327853262424469,1.0
1.0,0.5055493116378784,0.010811137035489082
0.0,0.24064280092716217,1.0
1.0,0.6884422302246094,13.83998966217041
0.0,0.556824266910553,1.0
0.0,0.5664168000221252,1.0
1.0,0.5796434283256531,0.001038607326336205
0.0,0.17330649495124817,1.0
0.0,0.4194048047065735,1.0
1.0,0.4555807411670685,0.046696823090314865
0.0,0.04328514263033867,1.0
0.0,0.05812227725982666,1.0
0.0,0.13577009737491608,1.0
0.0,0.06873541325330734,1.0
1.0,0.7572799921035767,0.001038607326336205
1.0,0.637867271900177,84.9580078125
0.0,0.24961578845977783,1.0
0.0,0.3632434606552124,1.0
0.0,0.11436937004327774,1.0
0.0,0.22560882568359375,1.0
0.0,0.8362717032432556,1.0
0.0,0.9750297665596008,1.0
1.0,0.8896307945251465,0.001038607326336205
0.0,0.4622296392917633,1.0
1.0,0.05445653200149536,0.001038607326336205
0.0,0.0010337199782952666,1.0
1.0,0.26288771629333496,0.010811137035489082
0.0,0.19515764713287354,1.0
0.0,0.21895188093185425,1.0
1.0,0.5121785402297974,0.001038607326336205
1.0,0.35766756534576416,0.00010969833238050342
1.0,0.9803540110588074,0.001038607326336205
1.0,0.8327035307884216,1.6129859685897827
1.0,0.26842668652534485,0.001038607326336205
1.0,0.07239288836717606,0.010811137035489082
0.0,0.19619791209697723,1.0
1.0,0.46385326981544495,0.001038607326336205
1.0,0.9936979413032532,1.6129859685897827
0.0,0.0645415261387825,1.0
0.0,0.04903159663081169,1.0
1.0,0.9819303154945374,0.010811137035489082
1.0,0.0995032787322998,0.001038607326336205
0.0,0.22567126154899597,1.0
1.0,0.7632544636726379,0.001038607326336205
1.0,0.13845741748809814,0.001038607326336205
1.0,0.19858607649803162,0.00010969833238050342
0.0,0.340216726064682,1.0
0.0,0.5518298745155334,1.0
0.0,0.09887214750051498,1.0
0.0,0.5803630948066711,1.0
0.0,0.3296954035758972,1.0
0.0,0.07323424518108368,1.0
0.0,0.158413365483284,1.0
1.0,0.18327446281909943,0.001038607326336205
1.0,0.29007065296173096,0.001038607326336205
0.0,0.15133166313171387,1.0
0.0,0.11298742890357971,1.0
0.0,0.18738913536071777,1.0
0.0,0.14434558153152466,1.0
0.0,0.19689805805683136,1.0
1.0,0.5351322293281555,0.00010969833238050342
1.0,0.7574341893196106,0.010811137035489082
1.0,0.08665917813777924,0.001038607326336205
0.0,0.15733149647712708,1.0
1.0,0.4274599254131317,0.001038607326336205
0.0,0.13626115024089813,1.0
1.0,0.8294564485549927,0.001038607326336205
0.0,0.9226658940315247,1.0
0.0,0.13342635333538055,1.0
0.0,0.5003880858421326,1.0
1.0,0.7940376996994019,1.6129859685897827
1.0,0.8641005754470825,1.6129859685897827
1.0,0.8973729014396667,0.001038607326336205
0.0,0.5608851313591003,1.0
0.0,0.09366881102323532,1.0
0.0,0.09492393583059311,1.0
1.0,0.8029243350028992,0.001038607326336205
1.0,0.7816757559776306,0.010811137035489082
0.0,0.05843023955821991,1.0
1.0,0.31720948219299316,0.00010969833238050342
0.0,0.25113382935523987,1.0
1.0,0.5320958495140076,0.001038607326336205
1.0,0.8182775974273682,13.83998966217041
0.0,0.573092520236969,1.0
1.0,0.7421983480453491,13.83998966217041
1.0,0.21630188822746277,0.001038607326336205
1.0,0.11706826835870743,0.010811137035489082
1.0,0.6708531379699707,0.001038607326336205
0.0,0.5882766842842102,1.0
0.0,0.18960517644882202,1.0
0.0,0.007711035665124655,1.0
1.0,0.9685174822807312,0.010811137035489082
0.0,0.3308180868625641,1.0
1.0,0.6796798706054688,1.6129859685897827
0.0,0.2641507387161255,1.0
1.0,0.09270299971103668,0.001038607326336205
1.0,0.8028696179389954,0.00010969833238050342
0.0,0.07332366704940796,1.0
0.0,0.1422387659549713,1.0
0.0,0.06232880800962448,1.0
1.0,0.29150283336639404,0.001038607326336205
0.0,0.1297767162322998,1.0
0.0,0.19765028357505798,1.0
0.0,0.560889720916748,1.0
1.0,0.27774789929389954,1.6129859685897827
0.0,0.11055932193994522,1.0
1.0,0.7521710991859436,0.001038607326336205
1.0,0.9558940529823303,13.83998966217041
0.0,0.3173249661922455,1.0
1.0,0.1551419347524643,13.83998966217041
0.0,0.1279432475566864,1.0
0.0,0.6700806617736816,1.0
1.0,0.3238646686077118,0.00010969833238050342
1.0,0.7102064490318298,0.00010969833238050342
1.0,0.11349999159574509,0.010811137035489082
1.0,0.8990920782089233,0.001038607326336205
0.0,0.12340238690376282,1.0
0.0,0.09298623353242874,1.0
0.0,0.09716597944498062,1.0
0.0,0.699998140335083,1.0
0.0,0.38908928632736206,1.0
0.0,0.7716905474662781,1.0
0.0,0.11789250373840332,1.0
0.0,0.010122252628207207,1.0
1.0,0.2757992744445801,1.6129859685897827
1.0,0.987320065498352,0.001038607326336205
0.0,0.2232287973165512,1.0
0.0,0.33190789818763733,1.0
0.0,0.4300489127635956,1.0
0.0,0.1403113305568695,1.0
0.0,0.04661622643470764,1.0
1.0,0.6085084080696106,0.010811137035489082
1.0,0.6135552525520325,0.00010969833238050342
1.0,0.6299490332603455,13.83998966217041
0.0,0.6209048628807068,1.0
0.0,0.3855477571487427,1.0
1.0,0.5955482721328735,13.83998966217041
1.0,0.7322630882263184,0.010811137035489082
1.0,0.11071253567934036,0.00010969833238050342
0.0,0.6087395548820496,1.0
1.0,0.9416260123252869,0.001038607326336205
1.0,0.26384469866752625,0.00010969833238050342
1.0,0.9100810885429382,0.046696823090314865
0.0,0.19523270428180695,1.0
1.0,0.7984583377838135,0.00010969833238050342
0.0,0.406926691532135,1.0
1.0,0.4834972620010376,0.00010969833238050342
1.0,0.33021974563598633,0.001038607326336205
0.0,0.16443657875061035,1.0
1.0,0.19453983008861542,0.00010969833238050342
0.0,0.243828684091568,1.0
0.0,0.9364184737205505,1.0
0.0,0.06607116758823395,1.0
0.0,0.6426262855529785,1.0
1.0,0.10909981280565262,0.00010969833238050342
0.0,0.39133140444755554,1.0
0.0,0.5150611996650696,1.0
0.0,0.7580987215042114,1.0
1.0,0.5529922246932983,0.001038607326336205
0.0,0.1239098533987999,1.0
0.0,0.1647176295518875,1.0
0.0,0.12593738734722137,1.0
0.0,0.144851416349411,1.0
0.0,0.24066489934921265,1.0
1.0,0.9917317032814026,1.6129859685897827
1.0,0.956063449382782,1.6129859685897827
1.0,0.9047737717628479,0.010811137035489082
0.0,0.023127984255552292,1.0
1.0,0.1537584662437439,13.83998966217041
0.0,0.21745187044143677,1.0
0.0,0.3530103862285614,1.0
0.0,0.23085005581378937,1.0
0.0,0.21715034544467926,1.0
0.0,0.6228272914886475,1.0
0.0,0.6628146171569824,1.0
1.0,0.07082699239253998,0.001038607326336205
