label,prediction,weight
0.0,0.34420353174209595,1.0
1.0,0.1751776486635208,0.001038607326336205
0.0,0.4079535901546478,1.0
0.0,0.8400663733482361,1.0
0.0,0.5779517889022827,1.0
0.0,0.6135748624801636,1.0
1.0,0.6956085562705994,0.010811137035489082
0.0,0.5190114974975586,1.0
0.0,0.9956687688827515,1.0
0.0,0.9296535849571228,1.0
1.0,0.29328927397727966,0.00010969833238050342
0.0,0.510407030582428,1.0
1.0,0.30371955037117004,13.83998966217041
1.0,0.7383875846862793,0.010811137035489082
0.0,0.7653084993362427,1.0
0.0,0.7741069197654724,1.0
1.0,0.36672770977020264,0.001038607326336205
1.0,0.6040635704994202,0.010811137035489082
1.0,0.16422125697135925,0.001038607326336205
1.0,0.6020702719688416,0.010811137035489082
0.0,0.13102683424949646,1.0
0.0,0.41993075609207153,1.0
0.0,0.7120400667190552,1.0
1.0,0.5261739492416382,0.001038607326336205
1.0,0.10353745520114899,0.00010969833238050342
1.0,0.8401269316673279,0.001038607326336205
1.0,0.6797990202903748,0.001038607326336205
1.0,0.7348261475563049,0.010811137035489082
0.0,0.6149399876594543,1.0
1.0,0.9273587465286255,0.001038607326336205
1.0,0.09623659402132034,0.001038607326336205
0.0,0.13852515816688538,1.0
1.0,0.2878839671611786,0.010811137035489082
0.0,0.13674485683441162,1.0
1.0,0.14826460182666779,0.010811137035489082
0.0,0.7086149454116821,1.0
1.0,0.3907551169395447,0.001038607326336205
1.0,0.5226064920425415,0.001038607326336205
0.0,0.25259217619895935,1.0
1.0,0.7643910646438599,1.6129859685897827
0.0,0.6041719317436218,1.0
0.0,0.3877546489238739,1.0
1.0,0.6285828351974487,0.010811137035489082
0.0,0.3981473445892334,1.0
0.0,0.09370654821395874,1.0
0.0,0.8108394145965576,1.0
0.0,0.12950292229652405,1.0
0.0,0.40019840002059937,1.0
0.0,0.4342959225177765,1.0
1.0,0.362247496843338,1.6129859685897827
0.0,0.5159806609153748,1.0
0.0,0.09578205645084381,1.0
1.0,0.9069496989250183,0.001038607326336205
0.0,0.21709369122982025,1.0
0.0,0.5357930660247803,1.0
1.0,0.8748118281364441,0.001038607326336205
0.0,0.711755096912384,1.0
0.0,0.5873669385910034,1.0
1.0,0.8759475350379944,13.83998966217041
0.0,0.5063089728355408,1.0
1.0,0.6903678178787231,0.001038607326336205
0.0,0.27689385414123535,1.0
1.0,0.4365435242652893,0.00010969833238050342
0.0,0.48903903365135193,1.0
0.0,0.3527676463127136,1.0
0.0,0.2260720580816269,1.0
0.0,0.19916920363903046,1.0
1.0,0.2771035432815552,0.001038607326336205
0.0,0.14448466897010803,1.0
0.0,0.07662294805049896,1.0
1.0,0.9293758869171143,0.00010969833238050342
0.0,0.5503665208816528,1.0
0.0,0.5367361307144165,1.0
0.0,0.5799677968025208,1.0
0.0,0.539344847202301,1.0
1.0,0.4491598308086395,0.001038607326336205
1.0,0.18360918760299683,0.00010969833238050342
1.0,0.26385557651519775,1.6129859685897827
1.0,0.8221186995506287,0.00010969833238050342
0.0,0.44259390234947205,1.0
0.0,0.439902126789093,1.0
1.0,0.1328766793012619,0.001038607326336205
0.0,0.26372358202934265,1.0
0.0,0.4080539345741272,1.0
0.0,0.1709860861301422,1.0
0.0,0.7609170079231262,1.0
1.0,0.5141596794128418,0.010811137035489082
0.0,0.518721342086792,1.0
1.0,0.21588413417339325,0.010811137035489082
0.0,0.06571593135595322,1.0
1.0,0.08000331372022629,0.00010969833238050342
1.0,0.13769623637199402,0.001038607326336205
0.0,0.2488091140985489,1.0
0.0,0.3978571593761444,1.0
0.0,0.18464097380638123,1.0
1.0,0.31833064556121826,0.001038607326336205
1.0,0.9573812484741211,0.001038607326336205
1.0,0.41440877318382263,0.00010969833238050342
0.0,0.5039574503898621,1.0
1.0,0.3777667284011841,13.83998966217041
1.0,0.4771430492401123,0.001038607326336205
0.0,0.31819939613342285,1.0
1.0,0.26772382855415344,0.001038607326336205
1.0,0.9212735891342163,13.83998966217041
0.0,0.49208924174308777,1.0
1.0,0.3105466365814209,0.00010969833238050342
0.0,0.3149060308933258,1.0
0.0,0.18749076128005981,1.0
1.0,0.969931960105896,0.00010969833238050342
1.0,0.25666818022727966,0.00010969833238050342
0.0,0.47101056575775146,1.0
1.0,0.949234664440155,0.010811137035489082
1.0,0.9250046610832214,0.001038607326336205
0.0,0.43022602796554565,1.0
0.0,0.1990213841199875,1.0
0.0,0.11110399663448334,1.0
0.0,0.3803904056549072,1.0
0.0,0.2836969196796417,1.0
0.0,0.35437968373298645,1.0
1.0,0.6088887453079224,1.6129859685897827
1.0,0.48493772745132446,0.00010969833238050342
1.0,0.33008846640586853,0.00010969833238050342
1.0,0.30732107162475586,0.00010969833238050342
0.0,0.1400189995765686,1.0
1.0,0.14987501502037048,0.001038607326336205
0.0,0.4413677453994751,1.0
0.0,0.1292537897825241,1.0
0.0,0.25594666600227356,1.0
0.0,0.4337489604949951,1.0
0.0,0.4966411590576172,1.0
0.0,0.255916565656662,1.0
0.0,0.135208860039711,1.0
0.0,0.09429111331701279,1.0
0.0,0.14513054490089417,1.0
0.0,0.13861697912216187,1.0
0.0,0.43119317293167114,1.0
0.0,0.1261257827281952,1.0
1.0,0.09533048421144485,0.001038607326336205
0.0,0.6707141399383545,1.0
1.0,0.39197713136672974,1.6129859685897827
0.0,0.19661907851696014,1.0
1.0,0.7793684601783752,1.6129859685897827
0.0,0.3247067630290985,1.0
0.0,0.4783846139907837,1.0
1.0,0.7568519115447998,0.00010969833238050342
1.0,0.5755915641784668,0.001038607326336205
1.0,0.2003992348909378,1.6129859685897827
0.0,0.19726170599460602,1.0
1.0,0.10999217629432678,0.00010969833238050342
0.0,0.5911994576454163,1.0
0.0,0.20866169035434723,1.0
1.0,0.6599066257476807,0.001038607326336205
0.0,0.12218909710645676,1.0
0.0,0.4118003845214844,1.0
1.0,0.7747334837913513,1.6129859685897827
1.0,0.867176353931427,1.6129859685897827
1.0,0.3384939134120941,0.001038607326336205
1.0,0.22425423562526703,0.00010969833238050342
0.0,0.7117199897766113,1.0
1.0,0.19580982625484467,0.010811137035489082
0.0,0.2697543501853943,1.0
0.0,0.05620856210589409,1.0
1.0,0.43254783749580383,0.010811137035489082
1.0,0.3834635019302368,0.00010969833238050342
0.0,0.48764434456825256,1.0
0.0,0.14534202218055725,1.0
0.0,0.4546172320842743,1.0
0.0,0.1377677619457245,1.0
1.0,0.3491362929344177,0.046696823090314865
0.0,0.8312795162200928,1.0
0.0,0.16222654283046722,1.0
1.0,0.9646557569503784,0.00010969833238050342
0.0,0.254290372133255,1.0
1.0,0.1288990080356598,1.6129859685897827
0.0,0.5930048823356628,1.0
0.0,0.40308117866516113,1.0
1.0,0.8090205788612366,0.00010969833238050342
1.0,0.7680944204330444,0.001038607326336205
0.0,0.09484706819057465,1.0
0.0,0.2034437656402588,1.0
1.0,0.7060356140136719,0.010811137035489082
0.0,0.1609402596950531,1.0
0.0,0.5050373077392578,1.0
1.0,0.2342713624238968,0.001038607326336205
1.0,0.37006571888923645,0.001038607326336205
0.0,0.3721958100795746,1.0
0.0,0.13873253762722015,1.0
1.0,0.41266635060310364,0.010811137035489082
1.0,0.941310703754425,0.010811137035489082
0.0,0.6219679117202759,1.0
0.0,0.05431479588150978,1.0
1.0,0.8340040445327759,0.010811137035489082
1.0,0.728886604309082,0.001038607326336205
0.0,0.43208906054496765,1.0
1.0,0.21593356132507324,1.6129859685897827
0.0,0.07979609072208405,1.0
1.0,0.08947139978408813,0.010811137035489082
0.0,0.2630506455898285,1.0
1.0,0.7773659229278564,0.001038607326336205
0.0,0.30071520805358887,1.0
1.0,0.9188000559806824,0.010811137035489082
0.0,0.19282782077789307,1.0
1.0,0.33752578496932983,0.001038607326336205
0.0,0.5866180658340454,1.0
1.0,0.9224497079849243,0.00010969833238050342
1.0,0.9372188448905945,0.001038607326336205
0.0,0.1752190887928009,1.0
0.0,0.21189072728157043,1.0
0.0,0.5429363250732422,1.0
0.0,0.16071964800357819,1.0
0.0,0.32055729627609253,1.0
1.0,0.23118805885314941,0.00010969833238050342
0.0,0.8621511459350586,1.0
0.0,0.13891516625881195,1.0
0.0,0.06203121319413185,1.0
1.0,0.8942878842353821,1.6129859685897827
0.0,0.16825087368488312,1.0
1.0,0.8204017877578735,0.046696823090314865
0.0,0.7030057311058044,1.0
0.0,0.6289966106414795,1.0
1.0,0.15634258091449738,0.001038607326336205
0.0,0.1598442941904068,1.0
0.0,0.1840250939130783,1.0
0.0,0.062217772006988525,1.0
1.0,0.7337386012077332,0.00010969833238050342
0.0,0.4254987835884094,1.0
0.0,0.6716415882110596,1.0
0.0,0.3723835349082947,1.0
0.0,0.21780341863632202,1.0
0.0,0.1318989098072052,1.0
0.0,0.20624135434627533,1.0
0.0,0.21686260402202606,1.0
1.0,0.19426333904266357,0.010811137035489082
1.0,0.33199837803840637,0.00010969833238050342
0.0,0.14508505165576935,1.0
1.0,0.985162079334259,0.001038607326336205
0.0,0.43735185265541077,1.0
1.0,0.6906533241271973,0.00010969833238050342
0.0,0.3604389429092407,1.0
0.0,0.17356029152870178,1.0
1.0,0.2694721817970276,0.001038607326336205
1.0,0.5712984204292297,1.6129859685897827
1.0,0.23156660795211792,1.6129859685897827
1.0,0.3694101572036743,0.00010969833238050342
1.0,0.021172214299440384,0.00010969833238050342
0.0,0.7005963325500488,1.0
0.0,0.8337908387184143,1.0
0.0,0.09468986839056015,1.0
0.0,0.7940570712089539,1.0
0.0,0.7462818622589111,1.0
0.0,0.271430104970932,1.0
1.0,0.6950021386146545,0.001038607326336205
1.0,0.254782110452652,0.001038607326336205
0.0,0.6538500189781189,1.0
1.0,0.7666469216346741,0.00010969833238050342
0.0,0.35532718896865845,1.0
0.0,0.3851104974746704,1.0
0.0,0.28123170137405396,1.0
0.0,0.2931405007839203,1.0
0.0,0.5233505964279175,1.0
0.0,0.05013571307063103,1.0
0.0,0.16509021818637848,1.0
0.0,0.374551922082901,1.0
1.0,0.9703379273414612,0.010811137035489082
0.0,0.3365098536014557,1.0
1.0,0.9230826497077942,0.001038607326336205
1.0,0.19954673945903778,0.00010969833238050342
1.0,0.5608536005020142,0.001038607326336205
0.0,0.4466645121574402,1.0
0.0,0.1880931407213211,1.0
0.0,0.1084228903055191,1.0
0.0,0.1805225908756256,1.0
1.0,0.12434924393892288,0.010811137035489082
1.0,0.9998171925544739,0.001038607326336205
1.0,0.6882708072662354,0.00010969833238050342
1.0,0.9979321956634521,0.046696823090314865
0.0,0.39912086725234985,1.0
0.0,0.5745604038238525,1.0
0.0,0.2127460241317749,1.0
1.0,0.48963305354118347,0.001038607326336205
1.0,0.9190938472747803,0.001038607326336205
0.0,0.26883187890052795,1.0
0.0,0.7163968682289124,1.0
1.0,0.674350380897522,0.010811137035489082
0.0,0.3392076790332794,1.0
1.0,0.6259516477584839,0.001038607326336205
0.0,0.8627731800079346,1.0
0.0,0.4776913523674011,1.0
0.0,0.09621535241603851,1.0
0.0,0.25631028413772583,1.0
1.0,0.4710786044597626,1.6129859685897827
1.0,0.16938799619674683,1.6129859685897827
0.0,0.326108455657959,1.0
0.0,0.11147791892290115,1.0
1.0,0.28379905223846436,13.83998966217041
1.0,0.3230174481868744,0.001038607326336205
0.0,0.2476792186498642,1.0
0.0,0.1389661431312561,1.0
1.0,0.9898113012313843,0.001038607326336205
1.0,0.5032623410224915,0.001038607326336205
1.0,0.1520427018404007,0.001038607326336205
0.0,0.067750483751297,1.0
0.0,0.33106130361557007,1.0
0.0,0.15184654295444489,1.0
0.0,0.24443988502025604,1.0
0.0,0.35700133442878723,1.0
1.0,0.8860030770301819,0.001038607326336205
0.0,0.2957567274570465,1.0
0.0,0.34696972370147705,1.0
1.0,0.48190316557884216,0.00010969833238050342
0.0,0.17884033918380737,1.0
1.0,0.2594873011112213,1.6129859685897827
0.0,0.40631046891212463,1.0
0.0,0.7230377793312073,1.0
0.0,0.11807570606470108,1.0
0.0,0.6550670266151428,1.0
0.0,0.2034660428762436,1.0
0.0,0.16702628135681152,1.0
0.0,0.8973826169967651,1.0
0.0,0.31534913182258606,1.0
0.0,0.12515220046043396,1.0
1.0,0.6770948767662048,0.001038607326336205
1.0,0.19239617884159088,0.010811137035489082
0.0,0.19533005356788635,1.0
0.0,0.6604695320129395,1.0
0.0,0.26353755593299866,1.0
0.0,0.3723929524421692,1.0
0.0,0.11259441077709198,1.0
0.0,0.4019086956977844,1.0
0.0,0.28996360301971436,1.0
0.0,0.5837300419807434,1.0
1.0,0.9707850813865662,0.010811137035489082
0.0,0.08156728744506836,1.0
0.0,0.885226845741272,1.0
0.0,0.30811798572540283,1.0
0.0,0.3466109037399292,1.0
1.0,0.30580055713653564,0.00010969833238050342
0.0,0.06153303012251854,1.0
0.0,0.6194233298301697,1.0
1.0,0.5326869487762451,0.001038607326336205
0.0,0.16967280209064484,1.0
1.0,0.3942195773124695,0.046696823090314865
0.0,0.28550681471824646,1.0
0.0,0.21818824112415314,1.0
0.0,0.25925594568252563,1.0
0.0,0.11628146469593048,1.0
0.0,0.23366132378578186,1.0
0.0,0.268729567527771,1.0
1.0,0.3744066655635834,0.010811137035489082
1.0,0.07415761053562164,0.00010969833238050342
0.0,0.12226717174053192,1.0
1.0,0.461507111787796,0.001038607326336205
0.0,0.0773567333817482,1.0
1.0,0.40832725167274475,13.83998966217041
0.0,0.6011987328529358,1.0
0.0,0.2564392387866974,1.0
1.0,0.7357758283615112,1.6129859685897827
0.0,0.18443945050239563,1.0
1.0,0.8265189528465271,0.001038607326336205
0.0,0.2117462456226349,1.0
0.0,0.7940470576286316,1.0
0.0,0.17229926586151123,1.0
1.0,0.4839484691619873,0.00010969833238050342
1.0,0.5330026149749756,0.001038607326336205
1.0,0.3000498116016388,0.010811137035489082
0.0,0.5046413540840149,1.0
0.0,0.13085296750068665,1.0
1.0,0.34111303091049194,0.00010969833238050342
1.0,0.980303943157196,13.83998966217041
1.0,0.12326440215110779,0.001038607326336205
1.0,0.8157281279563904,0.00010969833238050342
1.0,0.9315862655639648,0.00010969833238050342
0.0,0.2877095937728882,1.0
1.0,0.8537876605987549,0.001038607326336205
1.0,0.11896038800477982,0.001038607326336205
1.0,0.6673270463943481,0.001038607326336205
1.0,0.40060099959373474,0.001038607326336205
0.0,0.5129400491714478,1.0
1.0,0.27430063486099243,0.001038607326336205
1.0,0.057450439780950546,13.83998966217041
0.0,0.08944788575172424,1.0
1.0,0.9419806599617004,0.001038607326336205
0.0,0.7117853164672852,1.0
1.0,0.6486055850982666,0.010811137035489082
1.0,0.4761701226234436,0.010811137035489082
0.0,0.5116814970970154,1.0
1.0,0.7634419202804565,0.001038607326336205
0.0,0.6443213224411011,1.0
1.0,0.43982043862342834,1.6129859685897827
1.0,0.18446002900600433,0.00010969833238050342
0.0,0.11165361851453781,1.0
0.0,0.13710130751132965,1.0
0.0,0.40021029114723206,1.0
1.0,0.9865597486495972,0.001038607326336205
0.0,0.19653280079364777,1.0
0.0,0.7346107363700867,1.0
0.0,0.22404541075229645,1.0
1.0,0.17140400409698486,0.010811137035489082
1.0,0.9250931739807129,0.010811137035489082
0.0,0.08415147662162781,1.0
0.0,0.2806893587112427,1.0
0.0,0.3500726521015167,1.0
0.0,0.7972427606582642,1.0
1.0,0.9975208640098572,0.00010969833238050342
1.0,0.8344449996948242,0.001038607326336205
1.0,0.18186043202877045,1.6129859685897827
1.0,0.7758018970489502,0.001038607326336205
1.0,0.9940693378448486,0.00010969833238050342
1.0,0.38581958413124084,0.00010969833238050342
1.0,0.4117315113544464,0.001038607326336205
1.0,0.15203027427196503,0.00010969833238050342
0.0,0.48947426676750183,1.0
1.0,0.47316819429397583,1.6129859685897827
1.0,0.1253766566514969,0.001038607326336205
0.0,0.23176391422748566,1.0
0.0,0.2177274227142334,1.0
1.0,0.37284448742866516,0.00010969833238050342
1.0,0.7112317085266113,0.001038607326336205
0.0,0.12241233885288239,1.0
1.0,0.6058242917060852,0.00010969833238050342
0.0,0.33090534806251526,1.0
1.0,0.4810963273048401,1.6129859685897827
0.0,0.18075087666511536,1.0
1.0,0.5172919631004333,0.00010969833238050342
1.0,0.3767212927341461,0.001038607326336205
0.0,0.17683568596839905,1.0
0.0,0.3358345329761505,1.0
1.0,0.551047682762146,1.6129859685897827
0.0,0.273276150226593,1.0
1.0,0.30613160133361816,0.010811137035489082
0.0,0.3467925488948822,1.0
1.0,0.9818785786628723,0.010811137035489082
1.0,0.3842632472515106,1.6129859685897827
1.0,0.5399213433265686,0.00010969833238050342
1.0,0.144831120967865,0.001038607326336205
1.0,0.3423384726047516,0.001038607326336205
0.0,0.7845035195350647,1.0
0.0,0.1812942922115326,1.0
0.0,0.7421408295631409,1.0
0.0,0.27686023712158203,1.0
0.0,0.11580294370651245,1.0
0.0,0.5413228869438171,1.0
0.0,0.05132652074098587,1.0
1.0,0.3680607080459595,0.010811137035489082
0.0,0.23087693750858307,1.0
0.0,0.16993683576583862,1.0
0.0,0.3318924009799957,1.0
0.0,0.4796128571033478,1.0
0.0,0.6533811688423157,1.0
1.0,0.35495808720588684,13.83998966217041
1.0,0.24233020842075348,0.010811137035489082
0.0,0.21019859611988068,1.0
0.0,0.2700275182723999,1.0
0.0,0.36931243538856506,1.0
1.0,0.902553379535675,0.001038607326336205
0.0,0.16730491816997528,1.0
1.0,0.5542989373207092,0.010811137035489082
1.0,0.7299501895904541,13.83998966217041
0.0,0.7141774296760559,1.0
0.0,0.5846548676490784,1.0
0.0,0.13593599200248718,1.0
0.0,0.43950602412223816,1.0
0.0,0.8622108697891235,1.0
1.0,0.6437801718711853,0.001038607326336205
1.0,0.07534327358007431,0.001038607326336205
1.0,0.0973791778087616,0.001038607326336205
0.0,0.07678356021642685,1.0
0.0,0.2218271791934967,1.0
0.0,0.07411736994981766,1.0
0.0,0.22178034484386444,1.0
0.0,0.15937229990959167,1.0
0.0,0.32236918807029724,1.0
1.0,0.18295133113861084,0.010811137035489082
1.0,0.29227229952812195,0.010811137035489082
1.0,0.9787671566009521,0.00010969833238050342
0.0,0.47218242287635803,1.0
0.0,0.48489701747894287,1.0
0.0,0.4035578966140747,1.0
0.0,0.25046804547309875,1.0
1.0,0.4775168299674988,13.83998966217041
1.0,0.2911906838417053,0.001038607326336205
1.0,0.20659901201725006,0.00010969833238050342
1.0,0.17885099351406097,0.010811137035489082
1.0,0.8133406639099121,0.00010969833238050342
0.0,0.10833674669265747,1.0
1.0,0.8559021353721619,0.010811137035489082
0.0,0.1781976819038391,1.0
0.0,0.6780470013618469,1.0
1.0,0.8967646956443787,0.001038607326336205
1.0,0.3173867166042328,0.001038607326336205
1.0,0.957697868347168,0.010811137035489082
0.0,0.8447730541229248,1.0
0.0,0.08757403492927551,1.0
0.0,0.21721811592578888,1.0
0.0,0.22200918197631836,1.0
1.0,0.5536451935768127,13.83998966217041
0.0,0.4010086953639984,1.0
1.0,0.16524210572242737,13.83998966217041
0.0,0.2706495225429535,1.0
0.0,0.48213011026382446,1.0
0.0,0.19087934494018555,1.0
0.0,0.7975549697875977,1.0
0.0,0.15107694268226624,1.0
0.0,0.37178412079811096,1.0
0.0,0.26428714394569397,1.0
0.0,0.8578065037727356,1.0
0.0,0.47264790534973145,1.0
1.0,0.568305253982544,0.010811137035489082
0.0,0.4111812114715576,1.0
1.0,0.9964522123336792,0.010811137035489082
0.0,0.21768411993980408,1.0
0.0,0.22782793641090393,1.0
1.0,0.35015496611595154,0.001038607326336205
0.0,0.6275135278701782,1.0
1.0,0.5100412964820862,13.83998966217041
1.0,0.9860674738883972,1.6129859685897827
1.0,0.6891520023345947,0.001038607326336205
0.0,0.9007372260093689,1.0
1.0,0.3381289839744568,0.00010969833238050342
1.0,0.8690129518508911,0.00010969833238050342
0.0,0.6767261624336243,1.0
0.0,0.176565021276474,1.0
0.0,0.19742485880851746,1.0
0.0,0.7035330533981323,1.0
0.0,0.3785695731639862,1.0
1.0,0.4747827649116516,0.001038607326336205
0.0,0.8657810688018799,1.0
1.0,0.9056545495986938,0.010811137035489082
0.0,0.5631663799285889,1.0
0.0,0.6971768140792847,1.0
1.0,0.49851348996162415,0.001038607326336205
0.0,0.04359825327992439,1.0
0.0,0.28665632009506226,1.0
0.0,0.9671134948730469,1.0
0.0,0.25366199016571045,1.0
1.0,0.25697383284568787,0.001038607326336205
0.0,0.14626513421535492,1.0
0.0,0.3174833059310913,1.0
1.0,0.5148137807846069,0.00010969833238050342
1.0,0.6387588381767273,0.010811137035489082
0.0,0.27812618017196655,1.0
0.0,0.6660664081573486,1.0
0.0,0.18752267956733704,1.0
1.0,0.9802135825157166,0.010811137035489082
0.0,0.10057729482650757,1.0
0.0,0.3581749498844147,1.0
1.0,0.42930731177330017,0.001038607326336205
0.0,0.2977985441684723,1.0
1.0,0.4460204541683197,0.00010969833238050342
0.0,0.6681376099586487,1.0
0.0,0.79221510887146,1.0
0.0,0.46448004245758057,1.0
1.0,0.5819465517997742,0.001038607326336205
0.0,0.2201666682958603,1.0
0.0,0.15240167081356049,1.0
1.0,0.5707406401634216,1.6129859685897827
0.0,0.15443545579910278,1.0
1.0,0.8036016821861267,0.001038607326336205
1.0,0.21223627030849457,0.001038607326336205
0.0,0.19304624199867249,1.0
1.0,0.5754707455635071,0.00010969833238050342
1.0,0.11424066871404648,0.001038607326336205
0.0,0.4430495500564575,1.0
0.0,0.34241026639938354,1.0
1.0,0.6753312349319458,1.6129859685897827
0.0,0.3715817630290985,1.0
0.0,0.09829184412956238,1.0
0.0,0.4552406370639801,1.0
1.0,0.2852449417114258,0.001038607326336205
1.0,0.6830706596374512,1.6129859685897827
1.0,0.8711552023887634,0.00010969833238050342
1.0,0.3031599521636963,0.001038607326336205
