label,prediction,weight
1.0,0.607863187789917,0.010811137035489082
0.0,0.1312945932149887,1.0
0.0,0.012327161617577076,1.0
0.0,0.46396517753601074,1.0
1.0,0.029068490490317345,0.00010969833238050342
0.0,0.02085478976368904,1.0
0.0,0.06844096630811691,1.0
0.0,0.20941263437271118,1.0
1.0,0.11763975024223328,1.6129859685897827
0.0,0.4356030225753784,1.0
0.0,0.0023616596590727568,1.0
0.0,0.006542193237692118,1.0
1.0,0.015020101331174374,0.001038607326336205
1.0,0.9080818891525269,1.6129859685897827
0.0,0.024459494277834892,1.0
1.0,0.9179937839508057,0.001038607326336205
0.0,0.011046366766095161,1.0
1.0,0.15181894600391388,0.001038607326336205
0.0,0.127208411693573,1.0
0.0,0.005147641524672508,1.0
1.0,0.029173698276281357,1.6129859685897827
1.0,0.0030316561460494995,0.001038607326336205
0.0,0.006030826363712549,1.0
0.0,0.010082726366817951,1.0
1.0,0.9832143783569336,0.046696823090314865
0.0,0.0025774254463613033,1.0
0.0,0.12042044848203659,1.0
1.0,0.8200713396072388,1.6129859685897827
1.0,0.1348845511674881,1.6129859685897827
0.0,0.06748388707637787,1.0
0.0,0.013725868426263332,1.0
1.0,0.0475904755294323,0.001038607326336205
0.0,0.03207486495375633,1.0
1.0,0.06743890047073364,0.001038607326336205
1.0,0.0034420646261423826,0.001038607326336205
0.0,0.02857724390923977,1.0
1.0,0.033916402608156204,0.00010969833238050342
0.0,0.0028227174188941717,1.0
1.0,0.110750712454319,1.6129859685897827
0.0,0.22290177643299103,1.0
0.0,0.00660630501806736,1.0
0.0,0.004507588688284159,1.0
0.0,0.01658252254128456,1.0
0.0,0.02044498175382614,1.0
1.0,0.09256904572248459,0.001038607326336205
0.0,0.004810820799320936,1.0
0.0,0.007495766971260309,1.0
0.0,0.001978413201868534,1.0
1.0,0.06076662614941597,0.00010969833238050342
0.0,0.01718682236969471,1.0
0.0,0.04201978072524071,1.0
0.0,0.0031776330433785915,1.0
0.0,0.3612420856952667,1.0
1.0,0.12137928605079651,1.6129859685897827
0.0,0.020664585754275322,1.0
1.0,0.009838678874075413,0.00010969833238050342
1.0,0.37918227910995483,0.046696823090314865
1.0,0.04011917859315872,0.001038607326336205
1.0,0.5859636068344116,0.001038607326336205
1.0,0.01198827289044857,0.001038607326336205
1.0,0.5209851861000061,0.010811137035489082
1.0,0.9616080522537231,84.9580078125
1.0,0.6795381903648376,0.001038607326336205
0.0,0.010124236345291138,1.0
0.0,0.009749979712069035,1.0
1.0,0.2862076163291931,0.001038607326336205
0.0,0.040397580713033676,1.0
0.0,0.0025839267764240503,1.0
0.0,0.004729915410280228,1.0
0.0,0.0337037555873394,1.0
1.0,0.008231472223997116,0.001038607326336205
1.0,0.006071766838431358,0.00010969833238050342
1.0,0.8180918097496033,0.010811137035489082
0.0,0.0016051229322329164,1.0
0.0,0.002701971447095275,1.0
0.0,0.0017080047400668263,1.0
0.0,0.13865597546100616,1.0
0.0,0.00279505574144423,1.0
1.0,0.2564031779766083,0.00010969833238050342
1.0,0.0049161589704453945,0.00010969833238050342
0.0,0.009147191420197487,1.0
1.0,0.4400775730609894,0.00010969833238050342
1.0,0.011237729340791702,0.001038607326336205
1.0,0.11229739338159561,1.6129859685897827
1.0,0.421200156211853,1.6129859685897827
0.0,0.026525044813752174,1.0
0.0,0.14356110990047455,1.0
0.0,0.15905827283859253,1.0
0.0,0.34847432374954224,1.0
1.0,1.0,0.010811137035489082
0.0,0.005419739056378603,1.0
0.0,0.004590173717588186,1.0
0.0,0.009548615664243698,1.0
0.0,0.09434361755847931,1.0
0.0,0.09205077588558197,1.0
1.0,0.044898077845573425,0.010811137035489082
1.0,0.23306304216384888,0.001038607326336205
1.0,0.0007910323911346495,0.00010969833238050342
0.0,0.37148424983024597,1.0
1.0,0.9999997615814209,0.010811137035489082
0.0,0.010115107521414757,1.0
1.0,0.02241465635597706,1.6129859685897827
0.0,0.006269341334700584,1.0
1.0,0.004113377537578344,0.00010969833238050342
0.0,0.05223284289240837,1.0
1.0,0.23854558169841766,0.00010969833238050342
0.0,0.011431495659053326,1.0
1.0,0.6151369214057922,0.001038607326336205
0.0,0.008269580081105232,1.0
0.0,0.12864190340042114,1.0
1.0,0.5156564712524414,0.001038607326336205
0.0,0.06963089108467102,1.0
0.0,0.053941760212183,1.0
0.0,0.0047009773552417755,1.0
0.0,0.006362738087773323,1.0
0.0,0.007778552360832691,1.0
0.0,0.4301539659500122,1.0
1.0,0.19745048880577087,0.00010969833238050342
0.0,0.0022581061348319054,1.0
0.0,0.03130540996789932,1.0
0.0,0.07027019560337067,1.0
0.0,0.02274770475924015,1.0
0.0,0.0027953973039984703,1.0
1.0,0.5079903602600098,0.001038607326336205
0.0,0.006836848799139261,1.0
1.0,0.9780107140541077,0.010811137035489082
0.0,0.012694695964455605,1.0
1.0,0.04685598611831665,0.00010969833238050342
0.0,0.004676399752497673,1.0
1.0,0.8408502340316772,0.001038607326336205
1.0,0.8395845293998718,0.001038607326336205
0.0,0.006101401522755623,1.0
0.0,0.04461783915758133,1.0
1.0,0.3953849971294403,0.001038607326336205
0.0,0.016513271257281303,1.0
0.0,0.004846157040446997,1.0
0.0,0.000571709533687681,1.0
0.0,0.1852904111146927,1.0
0.0,0.009797860868275166,1.0
0.0,0.013840451836585999,1.0
0.0,0.011054974980652332,1.0
1.0,0.042107954621315,1.6129859685897827
0.0,0.00803731195628643,1.0
0.0,0.019742682576179504,1.0
1.0,0.12091314792633057,0.010811137035489082
1.0,0.06542296707630157,13.83998966217041
1.0,0.08293503522872925,0.010811137035489082
1.0,0.1570534110069275,0.00010969833238050342
1.0,0.06629401445388794,13.83998966217041
0.0,0.07612145692110062,1.0
1.0,0.9217061400413513,0.010811137035489082
0.0,0.004005410708487034,1.0
0.0,0.0247503612190485,1.0
1.0,0.3981006145477295,0.001038607326336205
0.0,0.002548967255279422,1.0
0.0,0.073313407599926,1.0
0.0,0.07200316339731216,1.0
0.0,0.021425429731607437,1.0
1.0,0.5401663780212402,0.00010969833238050342
0.0,0.023302754387259483,1.0
1.0,0.18621939420700073,0.00010969833238050342
0.0,0.15546220541000366,1.0
1.0,0.01955782063305378,0.010811137035489082
0.0,0.004624370951205492,1.0
0.0,0.1026579961180687,1.0
1.0,0.2969864010810852,13.83998966217041
0.0,0.003934054635465145,1.0
1.0,0.0023240644950419664,0.001038607326336205
1.0,0.09585925936698914,1.6129859685897827
0.0,0.005100118461996317,1.0
0.0,0.0019518064800649881,1.0
1.0,0.1727239042520523,0.00010969833238050342
1.0,0.47022390365600586,0.001038607326336205
1.0,0.03625725954771042,0.010811137035489082
0.0,0.0162368081510067,1.0
0.0,0.002628404414281249,1.0
1.0,0.8904261589050293,0.001038607326336205
1.0,0.3967353105545044,0.001038607326336205
1.0,0.9481347799301147,0.001038607326336205
1.0,0.9513368606567383,0.00010969833238050342
0.0,0.012706294655799866,1.0
0.0,0.04863782227039337,1.0
1.0,0.05290346220135689,0.010811137035489082
0.0,0.006916203536093235,1.0
0.0,0.0026452254969626665,1.0
1.0,0.7268568873405457,0.010811137035489082
1.0,0.02385213039815426,0.010811137035489082
0.0,0.2452920377254486,1.0
0.0,0.15576885640621185,1.0
0.0,0.014945099130272865,1.0
0.0,0.0030753291212022305,1.0
1.0,0.7744818329811096,0.00010969833238050342
0.0,0.0404951237142086,1.0
1.0,0.014498114585876465,1.6129859685897827
1.0,0.35520607233047485,13.83998966217041
1.0,0.9648042321205139,0.001038607326336205
0.0,0.8094795942306519,1.0
0.0,0.011656921356916428,1.0
0.0,0.03201901540160179,1.0
1.0,0.022947032004594803,1.6129859685897827
0.0,0.02220034785568714,1.0
0.0,0.06510937213897705,1.0
1.0,0.08047769218683243,0.001038607326336205
0.0,0.004057171288877726,1.0
1.0,0.23056255280971527,0.010811137035489082
0.0,0.014442306011915207,1.0
1.0,0.3532278835773468,0.00010969833238050342
1.0,0.06514468044042587,0.00010969833238050342
1.0,0.5726578831672668,1.6129859685897827
1.0,0.039257656782865524,0.00010969833238050342
0.0,0.1829831898212433,1.0
1.0,0.9431504011154175,13.83998966217041
1.0,0.02922794409096241,0.00010969833238050342
1.0,0.24104605615139008,1.6129859685897827
1.0,0.8936397433280945,0.010811137035489082
0.0,0.015942610800266266,1.0
1.0,0.17649206519126892,0.00010969833238050342
0.0,0.1042611226439476,1.0
1.0,0.9999998807907104,0.001038607326336205
0.0,0.04215113818645477,1.0
0.0,0.010175404138863087,1.0
0.0,0.05289733409881592,1.0
0.0,0.02172304131090641,1.0
0.0,0.5503897666931152,1.0
1.0,0.025078803300857544,0.010811137035489082
1.0,0.9034581184387207,13.83998966217041
0.0,0.0919223502278328,1.0
0.0,0.22302497923374176,1.0
1.0,0.11966852098703384,1.6129859685897827
1.0,0.043591126799583435,1.6129859685897827
0.0,0.29711687564849854,1.0
0.0,0.007154867984354496,1.0
0.0,0.013051662594079971,1.0
0.0,0.5341441035270691,1.0
0.0,0.0032574511133134365,1.0
0.0,0.2934514582157135,1.0
0.0,0.03433982655405998,1.0
0.0,0.1268233358860016,1.0
0.0,0.011719412170350552,1.0
1.0,0.7003511786460876,0.00010969833238050342
0.0,0.5540821552276611,1.0
0.0,0.009928901679813862,1.0
0.0,0.005191754084080458,1.0
1.0,0.024348407983779907,0.00010969833238050342
1.0,0.2870224118232727,0.010811137035489082
1.0,0.30937454104423523,0.001038607326336205
0.0,0.04224046319723129,1.0
1.0,0.1942896544933319,0.010811137035489082
0.0,0.07935493439435959,1.0
0.0,0.02979191765189171,1.0
0.0,0.01151640247553587,1.0
1.0,0.010068167932331562,0.001038607326336205
0.0,0.011602545157074928,1.0
1.0,0.9800291061401367,0.001038607326336205
0.0,0.019421463832259178,1.0
0.0,0.0026573259383440018,1.0
1.0,0.26230353116989136,0.001038607326336205
0.0,0.07603781670331955,1.0
0.0,0.07418359071016312,1.0
0.0,0.19729697704315186,1.0
1.0,0.6188873648643494,0.001038607326336205
0.0,0.012391439639031887,1.0
1.0,0.06408922374248505,0.001038607326336205
0.0,0.09111970663070679,1.0
1.0,0.20887915790081024,0.00010969833238050342
0.0,0.8386760354042053,1.0
0.0,0.39088261127471924,1.0
0.0,0.024811726063489914,1.0
1.0,0.03637148439884186,0.00010969833238050342
1.0,0.015318828634917736,0.00010969833238050342
0.0,0.014321169815957546,1.0
0.0,0.003433347912505269,1.0
1.0,0.010857303626835346,0.001038607326336205
0.0,0.018901484087109566,1.0
0.0,0.021412087604403496,1.0
0.0,0.007755948230624199,1.0
1.0,0.04331301897764206,0.010811137035489082
0.0,0.009962600655853748,1.0
0.0,0.004307149909436703,1.0
0.0,0.009316287003457546,1.0
1.0,0.12609095871448517,0.010811137035489082
0.0,0.11001633107662201,1.0
0.0,0.012470019049942493,1.0
0.0,0.002945239655673504,1.0
0.0,0.01160412561148405,1.0
0.0,0.017266469076275826,1.0
1.0,0.37960559129714966,0.001038607326336205
0.0,0.07768283784389496,1.0
0.0,0.02769540064036846,1.0
0.0,0.15328475832939148,1.0
0.0,0.2929971516132355,1.0
0.0,0.03383272513747215,1.0
0.0,0.003555307164788246,1.0
0.0,0.06942714750766754,1.0
0.0,0.206800639629364,1.0
1.0,0.0059490809217095375,0.00010969833238050342
0.0,0.003090773243457079,1.0
0.0,0.48132261633872986,1.0
1.0,0.022136593237519264,0.010811137035489082
0.0,0.006088146008551121,1.0
1.0,0.005152244120836258,0.010811137035489082
1.0,0.003094232175499201,0.001038607326336205
0.0,9.789250907488167e-05,1.0
0.0,0.0033312374725937843,1.0
1.0,0.05471349507570267,0.010811137035489082
0.0,0.10859427601099014,1.0
1.0,0.7707383036613464,0.00010969833238050342
0.0,0.009183904156088829,1.0
0.0,0.12812624871730804,1.0
1.0,0.008298066444694996,0.010811137035489082
0.0,0.024670446291565895,1.0
1.0,0.08261699229478836,0.001038607326336205
0.0,0.013322495855391026,1.0
0.0,0.08071247488260269,1.0
1.0,0.035064514726400375,0.00010969833238050342
1.0,0.018110953271389008,0.00010969833238050342
0.0,0.02296328730881214,1.0
0.0,0.01280291099101305,1.0
1.0,0.2583850026130676,1.6129859685897827
1.0,0.05553175508975983,0.010811137035489082
1.0,0.7343420386314392,0.00010969833238050342
1.0,0.8520303964614868,0.001038607326336205
0.0,0.12710122764110565,1.0
1.0,0.995526134967804,0.001038607326336205
0.0,0.0044342451728880405,1.0
1.0,0.0678655281662941,0.001038607326336205
0.0,0.006080904509872198,1.0
1.0,0.014084489084780216,0.001038607326336205
1.0,0.6384884715080261,0.001038607326336205
0.0,0.0025986875407397747,1.0
1.0,0.043859973549842834,0.00010969833238050342
0.0,0.14453957974910736,1.0
0.0,0.024960264563560486,1.0
0.0,0.041209787130355835,1.0
1.0,0.024102741852402687,1.6129859685897827
0.0,0.007212665863335133,1.0
0.0,0.008523048833012581,1.0
0.0,0.014448210597038269,1.0
0.0,0.012033677659928799,1.0
0.0,0.00716013740748167,1.0
1.0,0.061531007289886475,0.010811137035489082
1.0,0.8680823445320129,0.00010969833238050342
0.0,0.05008536949753761,1.0
0.0,0.009663788601756096,1.0
1.0,0.32464560866355896,0.001038607326336205
0.0,0.14488379657268524,1.0
1.0,0.008201795630156994,0.001038607326336205
0.0,0.0020351822022348642,1.0
1.0,0.02503996342420578,0.001038607326336205
0.0,0.5101750493049622,1.0
0.0,0.7983798980712891,1.0
0.0,0.26106026768684387,1.0
1.0,0.07233964651823044,1.6129859685897827
0.0,0.030175907537341118,1.0
1.0,0.014478608034551144,0.001038607326336205
0.0,0.20253153145313263,1.0
1.0,0.3772122859954834,0.001038607326336205
1.0,0.02157415635883808,1.6129859685897827
0.0,0.012361641973257065,1.0
1.0,0.020833836868405342,0.010811137035489082
0.0,0.016327157616615295,1.0
0.0,0.005252040922641754,1.0
0.0,0.01912025362253189,1.0
1.0,0.017498256638646126,0.010811137035489082
1.0,0.02381344698369503,0.00010969833238050342
1.0,0.644935131072998,0.00010969833238050342
1.0,0.9745494723320007,0.00010969833238050342
1.0,0.017755847424268723,13.83998966217041
0.0,0.004120658151805401,1.0
0.0,0.16968849301338196,1.0
0.0,0.08746561408042908,1.0
1.0,0.2254711240530014,0.00010969833238050342
0.0,0.06734715402126312,1.0
1.0,0.8821033835411072,0.001038607326336205
0.0,0.004894062411040068,1.0
0.0,0.010942714288830757,1.0
1.0,0.5795833468437195,0.010811137035489082
1.0,0.1706729382276535,0.001038607326336205
1.0,0.006768366321921349,0.00010969833238050342
1.0,0.02584061026573181,1.6129859685897827
0.0,0.0057650660164654255,1.0
0.0,0.05609786882996559,1.0
0.0,0.007189454045146704,1.0
1.0,0.005286725237965584,0.010811137035489082
0.0,0.009012001566588879,1.0
0.0,0.009013832546770573,1.0
1.0,0.9875302314758301,13.83998966217041
1.0,0.4119550287723541,0.010811137035489082
1.0,0.07280191034078598,0.010811137035489082
1.0,0.26589348912239075,0.001038607326336205
1.0,0.7303897142410278,0.00010969833238050342
0.0,0.48010721802711487,1.0
1.0,0.8961465954780579,0.00010969833238050342
0.0,0.3383531868457794,1.0
0.0,0.005427555646747351,1.0
0.0,0.17271624505519867,1.0
1.0,0.07006123661994934,0.00010969833238050342
1.0,0.12467220425605774,1.6129859685897827
1.0,0.6852250099182129,1.6129859685897827
1.0,0.04320954158902168,0.001038607326336205
0.0,0.011710655875504017,1.0
0.0,0.017220376059412956,1.0
0.0,0.3582688868045807,1.0
1.0,0.03111315332353115,0.00010969833238050342
0.0,0.011013539507985115,1.0
0.0,0.016366729512810707,1.0
1.0,0.45514342188835144,0.00010969833238050342
0.0,0.008559693582355976,1.0
1.0,0.09212736040353775,0.010811137035489082
0.0,0.0197132658213377,1.0
0.0,0.006334616336971521,1.0
0.0,0.9364072680473328,1.0
0.0,0.006117609795182943,1.0
0.0,0.005516688339412212,1.0
1.0,0.9616127610206604,0.00010969833238050342
0.0,0.0063905552960932255,1.0
1.0,0.2950509190559387,1.6129859685897827
0.0,0.12666812539100647,1.0
0.0,0.0996859148144722,1.0
0.0,0.12033502012491226,1.0
0.0,0.6522960662841797,1.0
0.0,0.016703451052308083,1.0
0.0,0.03977123647928238,1.0
1.0,0.20638267695903778,0.00010969833238050342
0.0,0.005911290645599365,1.0
0.0,0.01443176344037056,1.0
0.0,0.0008400544174946845,1.0
0.0,0.009577290154993534,1.0
0.0,0.42806193232536316,1.0
0.0,0.06681456416845322,1.0
1.0,0.37677526473999023,0.010811137035489082
0.0,0.017729055136442184,1.0
1.0,0.06472604721784592,0.010811137035489082
0.0,0.022176016122102737,1.0
1.0,0.44226372241973877,0.010811137035489082
0.0,0.8467661142349243,1.0
0.0,0.007357974536716938,1.0
1.0,0.5893730521202087,0.00010969833238050342
0.0,0.014969125390052795,1.0
1.0,0.23010508716106415,0.00010969833238050342
0.0,0.24630053341388702,1.0
1.0,0.13214527070522308,0.00010969833238050342
0.0,0.5408320426940918,1.0
0.0,0.06035187840461731,1.0
0.0,0.021027978509664536,1.0
1.0,0.3985513746738434,0.001038607326336205
0.0,0.47094812989234924,1.0
0.0,0.0043037934228777885,1.0
0.0,0.007290664128959179,1.0
1.0,0.39502930641174316,0.00010969833238050342
1.0,0.04403191804885864,0.00010969833238050342
1.0,0.33202457427978516,1.6129859685897827
0.0,0.015477672219276428,1.0
1.0,0.8749337792396545,0.010811137035489082
0.0,0.21469056606292725,1.0
1.0,0.5057221055030823,0.010811137035489082
0.0,0.012815698981285095,1.0
1.0,0.0052584996446967125,0.001038607326336205
0.0,0.12360440939664841,1.0
0.0,0.05743567273020744,1.0
1.0,0.18400906026363373,0.001038607326336205
0.0,0.02588319592177868,1.0
0.0,0.12539809942245483,1.0
1.0,0.034414391964673996,0.00010969833238050342
0.0,0.0028029042296111584,1.0
1.0,0.010157790035009384,0.00010969833238050342
0.0,0.007378687616437674,1.0
0.0,0.19255951046943665,1.0
1.0,0.5052904486656189,0.00010969833238050342
1.0,0.05011552572250366,1.6129859685897827
0.0,0.0029773912392556667,1.0
1.0,0.8997043967247009,0.00010969833238050342
1.0,0.48794448375701904,1.6129859685897827
0.0,0.07064692676067352,1.0
1.0,0.0014909463934600353,0.00010969833238050342
1.0,0.35508424043655396,0.001038607326336205
1.0,0.16525216400623322,0.001038607326336205
1.0,0.010855250991880894,0.001038607326336205
0.0,0.005084512289613485,1.0
0.0,0.004875382874161005,1.0
1.0,0.05352259427309036,0.001038607326336205
0.0,0.4145623743534088,1.0
1.0,0.07604236155748367,0.001038607326336205
0.0,0.1953677386045456,1.0
1.0,0.9336175918579102,0.001038607326336205
0.0,0.0026467558927834034,1.0
1.0,0.00592498853802681,0.001038607326336205
1.0,0.052008360624313354,0.001038607326336205
0.0,0.0021345741115510464,1.0
0.0,0.05733638256788254,1.0
0.0,0.011934500187635422,1.0
1.0,0.9999707937240601,0.010811137035489082
1.0,0.13299502432346344,1.6129859685897827
0.0,0.025237957015633583,1.0
1.0,0.3649831712245941,0.001038607326336205
1.0,0.9616113305091858,0.010811137035489082
0.0,0.00581525219604373,1.0
0.0,0.008484886027872562,1.0
1.0,0.9998706579208374,0.001038607326336205
0.0,0.6616973876953125,1.0
1.0,0.17074935138225555,1.6129859685897827
0.0,0.00783011969178915,1.0
0.0,0.2943008244037628,1.0
1.0,0.10748618841171265,0.010811137035489082
1.0,0.994083821773529,0.001038607326336205
1.0,0.08672573417425156,0.001038607326336205
0.0,0.012579130940139294,1.0
1.0,0.2965961992740631,0.001038607326336205
0.0,0.37878933548927307,1.0
0.0,0.016053825616836548,1.0
0.0,0.06091451644897461,1.0
0.0,0.0025735606905072927,1.0
1.0,0.014966243878006935,0.010811137035489082
0.0,0.0070702326484024525,1.0
1.0,0.9801176190376282,0.010811137035489082
0.0,0.008668839931488037,1.0
0.0,0.7802247405052185,1.0
0.0,0.17890284955501556,1.0
0.0,0.0020057486835867167,1.0
0.0,0.0068592349998652935,1.0
0.0,0.009764768183231354,1.0
1.0,0.04567352309823036,13.83998966217041
1.0,0.017605742439627647,0.00010969833238050342
0.0,0.036487873643636703,1.0
1.0,0.31356126070022583,1.6129859685897827
0.0,0.020722612738609314,1.0
0.0,0.07686188071966171,1.0
0.0,0.005874242167919874,1.0
0.0,0.007160435430705547,1.0
0.0,0.20507332682609558,1.0
0.0,0.07742141932249069,1.0
0.0,0.4434627890586853,1.0
0.0,0.03123953938484192,1.0
0.0,0.008320706896483898,1.0
1.0,0.6936972737312317,0.00010969833238050342
0.0,0.21163310110569,1.0
0.0,0.23709042370319366,1.0
0.0,0.13389922678470612,1.0
0.0,0.5977278351783752,1.0
1.0,0.17395658791065216,0.001038607326336205
1.0,0.4269067645072937,0.00010969833238050342
1.0,0.03685745596885681,1.6129859685897827
1.0,0.5014081001281738,1.6129859685897827
1.0,0.011816599406301975,0.010811137035489082
