label,prediction,weight
1.0,0.6158626675605774,0.001038607326336205
0.0,0.24476750195026398,1.0
0.0,0.6473571062088013,1.0
0.0,0.1582947075366974,1.0
1.0,0.5784198045730591,1.6129859685897827
0.0,0.28547224402427673,1.0
0.0,0.358082115650177,1.0
0.0,0.6430889368057251,1.0
0.0,0.01309231948107481,1.0
0.0,0.33824118971824646,1.0
0.0,0.2960880398750305,1.0
0.0,0.1861543357372284,1.0
0.0,0.8361311554908752,1.0
0.0,0.5913341045379639,1.0
0.0,0.1561688482761383,1.0
0.0,0.603458046913147,1.0
0.0,0.012914368882775307,1.0
1.0,0.2676278054714203,0.00010969833238050342
0.0,0.27478837966918945,1.0
0.0,0.005126644391566515,1.0
0.0,0.13441072404384613,1.0
0.0,0.04046612232923508,1.0
0.0,0.21761630475521088,1.0
0.0,0.3806895613670349,1.0
1.0,0.11868254840373993,0.001038607326336205
0.0,0.0766107365489006,1.0
1.0,0.5942597985267639,0.001038607326336205
1.0,0.40983492136001587,0.00010969833238050342
0.0,0.16163496673107147,1.0
0.0,0.6704435348510742,1.0
0.0,0.475146621465683,1.0
0.0,0.5277218818664551,1.0
1.0,0.30547502636909485,0.00010969833238050342
0.0,0.5748023986816406,1.0
0.0,0.566992998123169,1.0
0.0,0.048628415912389755,1.0
0.0,0.29505985975265503,1.0
0.0,0.16686005890369415,1.0
0.0,0.1956774890422821,1.0
0.0,0.6821802258491516,1.0
0.0,0.28881338238716125,1.0
0.0,0.02348875068128109,1.0
0.0,0.003959332127124071,1.0
1.0,0.9782066345214844,0.00010969833238050342
1.0,0.6468733549118042,0.010811137035489082
0.0,0.451718807220459,1.0
0.0,0.14456768333911896,1.0
1.0,0.7279310822486877,0.00010969833238050342
0.0,0.12718050181865692,1.0
1.0,0.41193336248397827,0.001038607326336205
0.0,0.047484248876571655,1.0
0.0,0.39630618691444397,1.0
1.0,0.8362342119216919,0.001038607326336205
0.0,0.20294393599033356,1.0
1.0,0.8573429584503174,0.001038607326336205
1.0,0.6481142640113831,0.001038607326336205
0.0,0.5153762698173523,1.0
1.0,0.5801682472229004,0.00010969833238050342
1.0,0.1840335577726364,0.010811137035489082
0.0,0.18122953176498413,1.0
0.0,0.3858770430088043,1.0
0.0,0.6875999569892883,1.0
0.0,0.27180716395378113,1.0
0.0,0.11560844630002975,1.0
1.0,0.7048379778862,0.00010969833238050342
1.0,0.9284447431564331,0.001038607326336205
0.0,0.9118968844413757,1.0
1.0,0.9743936061859131,0.010811137035489082
0.0,0.1340920329093933,1.0
0.0,0.7804906964302063,1.0
0.0,0.9083892703056335,1.0
0.0,0.1237688660621643,1.0
0.0,0.07253517955541611,1.0
1.0,0.5991814732551575,0.001038607326336205
1.0,0.35749202966690063,1.6129859685897827
0.0,0.20950955152511597,1.0
1.0,0.8294816017150879,0.010811137035489082
1.0,0.11467968672513962,0.001038607326336205
0.0,0.1994985193014145,1.0
1.0,0.4586445093154907,0.001038607326336205
0.0,0.24047930538654327,1.0
1.0,0.25872382521629333,0.001038607326336205
0.0,0.1377672255039215,1.0
0.0,0.22937628626823425,1.0
1.0,0.8613533973693848,0.00010969833238050342
0.0,0.3130286931991577,1.0
1.0,0.12646405398845673,0.001038607326336205
0.0,0.1527455598115921,1.0
1.0,0.8019858002662659,0.001038607326336205
1.0,0.6659168601036072,0.001038607326336205
1.0,0.9950736165046692,0.00010969833238050342
1.0,0.3239385485649109,0.010811137035489082
0.0,0.41797176003456116,1.0
1.0,0.6418827772140503,13.83998966217041
0.0,0.6919624209403992,1.0
1.0,0.1342230588197708,0.00010969833238050342
1.0,0.5166323781013489,0.001038607326336205
0.0,0.4152109920978546,1.0
1.0,0.6522665023803711,0.001038607326336205
0.0,0.12458521872758865,1.0
0.0,0.5865681171417236,1.0
0.0,0.21688906848430634,1.0
0.0,0.17819744348526,1.0
0.0,0.4435494542121887,1.0
0.0,0.13779543340206146,1.0
0.0,0.408341646194458,1.0
0.0,0.27913761138916016,1.0
0.0,0.5090281963348389,1.0
1.0,0.9324290156364441,0.010811137035489082
1.0,0.28526267409324646,0.001038607326336205
0.0,0.5854514837265015,1.0
0.0,0.18382248282432556,1.0
1.0,0.2999868392944336,0.001038607326336205
0.0,0.8289088606834412,1.0
0.0,0.138214573264122,1.0
0.0,0.6053840517997742,1.0
0.0,0.07274140417575836,1.0
0.0,0.40646979212760925,1.0
0.0,0.04026156663894653,1.0
0.0,0.16436393558979034,1.0
1.0,0.15427064895629883,0.00010969833238050342
1.0,0.604324221611023,0.010811137035489082
1.0,0.5365323424339294,0.010811137035489082
1.0,0.7193435430526733,1.6129859685897827
1.0,0.27195975184440613,0.00010969833238050342
0.0,0.17227713763713837,1.0
0.0,0.119845911860466,1.0
1.0,0.22258830070495605,1.6129859685897827
0.0,0.15588131546974182,1.0
1.0,0.5477553606033325,0.010811137035489082
0.0,0.056627724319696426,1.0
1.0,0.7112851142883301,0.001038607326336205
1.0,0.5039845705032349,13.83998966217041
1.0,0.5563396215438843,13.83998966217041
1.0,0.1831369698047638,0.001038607326336205
1.0,0.25679540634155273,0.010811137035489082
0.0,0.1487254798412323,1.0
1.0,0.8836327791213989,0.001038607326336205
1.0,0.41698533296585083,0.010811137035489082
1.0,0.3562226891517639,0.001038607326336205
0.0,0.10532652586698532,1.0
1.0,0.4534747302532196,1.6129859685897827
0.0,0.15540656447410583,1.0
1.0,0.21245932579040527,0.010811137035489082
0.0,0.2708837687969208,1.0
0.0,0.11808469146490097,1.0
0.0,0.15759633481502533,1.0
1.0,0.579573929309845,0.001038607326336205
1.0,0.21669790148735046,0.00010969833238050342
0.0,0.4329756200313568,1.0
1.0,0.5362095236778259,0.010811137035489082
1.0,0.6979416608810425,0.010811137035489082
0.0,0.872119128704071,1.0
0.0,0.7566416263580322,1.0
1.0,0.13066145777702332,0.001038607326336205
0.0,0.3753456771373749,1.0
1.0,0.8208525776863098,0.010811137035489082
1.0,0.20576120913028717,0.00010969833238050342
0.0,0.08806455135345459,1.0
0.0,0.19947253167629242,1.0
0.0,0.2708069980144501,1.0
0.0,0.25345391035079956,1.0
0.0,0.369535893201828,1.0
1.0,0.6747099161148071,0.001038607326336205
0.0,0.17488594353199005,1.0
0.0,0.1648048460483551,1.0
0.0,0.10631711781024933,1.0
0.0,0.11064159870147705,1.0
0.0,0.37797990441322327,1.0
0.0,0.1427822858095169,1.0
0.0,0.4209658205509186,1.0
0.0,0.2019895613193512,1.0
0.0,0.3833475112915039,1.0
1.0,0.23029910027980804,0.001038607326336205
0.0,0.0918765440583229,1.0
1.0,0.141267329454422,0.00010969833238050342
1.0,0.07639578729867935,0.010811137035489082
0.0,0.37082335352897644,1.0
0.0,0.803301990032196,1.0
1.0,0.33407115936279297,0.00010969833238050342
1.0,0.997638463973999,0.00010969833238050342
1.0,0.8344869017601013,0.010811137035489082
0.0,0.15306073427200317,1.0
0.0,0.15794238448143005,1.0
0.0,0.174709290266037,1.0
0.0,0.17534172534942627,1.0
1.0,0.38126370310783386,0.001038607326336205
0.0,0.26909855008125305,1.0
0.0,0.05516605079174042,1.0
0.0,0.6503995656967163,1.0
1.0,0.22675755620002747,0.010811137035489082
0.0,0.30865588784217834,1.0
1.0,0.08814726024866104,0.010811137035489082
1.0,0.949353039264679,0.001038607326336205
0.0,0.2490868717432022,1.0
0.0,0.6764572262763977,1.0
1.0,0.7561675906181335,0.001038607326336205
1.0,0.7990912199020386,0.00010969833238050342
1.0,0.666890561580658,0.010811137035489082
0.0,0.35956957936286926,1.0
0.0,0.4153604507446289,1.0
1.0,0.3535737991333008,0.001038607326336205
0.0,0.4160647690296173,1.0
1.0,0.5593266487121582,0.00010969833238050342
1.0,0.23358626663684845,0.00010969833238050342
1.0,0.49160224199295044,0.00010969833238050342
0.0,0.25995591282844543,1.0
0.0,0.07739303261041641,1.0
1.0,0.9946979284286499,0.010811137035489082
1.0,0.4984901249408722,0.00010969833238050342
0.0,0.6983497738838196,1.0
1.0,0.8850246667861938,1.6129859685897827
1.0,0.541146457195282,0.00010969833238050342
0.0,0.6822670102119446,1.0
0.0,0.13477015495300293,1.0
0.0,0.03127877041697502,1.0
0.0,0.3076077699661255,1.0
0.0,0.2071847766637802,1.0
0.0,0.7067989706993103,1.0
0.0,0.26988688111305237,1.0
0.0,0.39015504717826843,1.0
1.0,0.9105994701385498,0.001038607326336205
0.0,0.29138103127479553,1.0
1.0,0.16699421405792236,0.001038607326336205
0.0,0.2166937291622162,1.0
1.0,0.11509453505277634,0.001038607326336205
1.0,0.846380889415741,0.010811137035489082
1.0,0.06579674780368805,0.001038607326336205
0.0,0.2232920229434967,1.0
0.0,0.8564547896385193,1.0
0.0,0.4439728558063507,1.0
0.0,0.29539254307746887,1.0
1.0,0.8040676116943359,0.001038607326336205
1.0,0.7430341839790344,0.001038607326336205
0.0,0.6363070011138916,1.0
0.0,0.49826285243034363,1.0
0.0,0.004524544812738895,1.0
1.0,0.12990893423557281,0.00010969833238050342
1.0,0.7487205266952515,0.010811137035489082
1.0,0.5693638920783997,0.00010969833238050342
1.0,0.2205362766981125,0.001038607326336205
0.0,0.1731848120689392,1.0
1.0,0.2454846203327179,0.00010969833238050342
0.0,0.12331739813089371,1.0
1.0,0.8841696977615356,0.001038607326336205
0.0,0.15315446257591248,1.0
0.0,0.08027731627225876,1.0
1.0,0.982297420501709,1.6129859685897827
1.0,0.9148150682449341,0.001038607326336205
1.0,0.5834301114082336,0.010811137035489082
1.0,0.7265780568122864,0.001038607326336205
1.0,0.9188434481620789,1.6129859685897827
0.0,0.09620954841375351,1.0
0.0,0.29908856749534607,1.0
0.0,0.07678461074829102,1.0
1.0,0.34430935978889465,0.001038607326336205
1.0,0.6385288834571838,1.6129859685897827
0.0,0.20124101638793945,1.0
1.0,0.7790656685829163,0.001038607326336205
0.0,0.010585266165435314,1.0
0.0,0.07014644891023636,1.0
0.0,0.30346012115478516,1.0
0.0,0.41051945090293884,1.0
0.0,0.1878962367773056,1.0
1.0,0.9266628623008728,0.001038607326336205
0.0,0.20640048384666443,1.0
0.0,0.1435866504907608,1.0
0.0,0.16369330883026123,1.0
1.0,0.5579323768615723,0.001038607326336205
0.0,0.506716787815094,1.0
1.0,0.8103971481323242,0.00010969833238050342
1.0,0.8388515114784241,0.001038607326336205
0.0,0.4659711420536041,1.0
0.0,0.7321608662605286,1.0
0.0,0.3261098265647888,1.0
0.0,0.21292899549007416,1.0
0.0,0.40898722410202026,1.0
0.0,0.47967231273651123,1.0
0.0,0.5879065990447998,1.0
1.0,0.20611563324928284,0.001038607326336205
1.0,0.2831401228904724,0.00010969833238050342
0.0,0.06085425987839699,1.0
0.0,0.7007899284362793,1.0
1.0,0.9999262094497681,0.010811137035489082
0.0,0.44249090552330017,1.0
1.0,0.6899448037147522,0.001038607326336205
1.0,0.9707491993904114,1.6129859685897827
1.0,0.2837335765361786,0.010811137035489082
0.0,0.4080764055252075,1.0
0.0,0.05327114835381508,1.0
1.0,0.5532414317131042,0.00010969833238050342
1.0,0.6954686641693115,0.001038607326336205
0.0,0.09787564724683762,1.0
0.0,0.2068803608417511,1.0
0.0,0.1743457168340683,1.0
0.0,0.26647424697875977,1.0
0.0,0.22549201548099518,1.0
0.0,0.10258018970489502,1.0
0.0,0.1382182538509369,1.0
1.0,0.44277167320251465,0.010811137035489082
1.0,0.8269044756889343,0.00010969833238050342
1.0,0.8609423637390137,0.00010969833238050342
0.0,0.5452989339828491,1.0
0.0,0.3436274230480194,1.0
0.0,0.5940818190574646,1.0
0.0,0.30198100209236145,1.0
0.0,0.6394917368888855,1.0
0.0,0.2298281043767929,1.0
0.0,0.4038669764995575,1.0
0.0,0.20598964393138885,1.0
1.0,0.930392324924469,0.001038607326336205
0.0,0.19414596259593964,1.0
1.0,0.07906414568424225,0.010811137035489082
1.0,0.10594753175973892,0.010811137035489082
0.0,0.30535587668418884,1.0
1.0,0.2565661072731018,84.9580078125
0.0,0.5150198936462402,1.0
1.0,0.9976168870925903,0.001038607326336205
0.0,0.04542955383658409,1.0
1.0,0.5024660229682922,0.046696823090314865
0.0,0.24590447545051575,1.0
1.0,0.423928439617157,0.00010969833238050342
0.0,0.056845877319574356,1.0
0.0,0.24318769574165344,1.0
0.0,0.05014728382229805,1.0
0.0,0.3169015944004059,1.0
0.0,0.401944637298584,1.0
0.0,0.38045865297317505,1.0
0.0,0.7804797291755676,1.0
0.0,0.11995013058185577,1.0
1.0,0.10821428894996643,0.001038607326336205
0.0,0.16989590227603912,1.0
1.0,0.38445910811424255,0.00010969833238050342
1.0,0.39815014600753784,0.010811137035489082
0.0,0.0018710482399910688,1.0
1.0,0.8310498595237732,0.00010969833238050342
0.0,0.6461938619613647,1.0
0.0,0.48373258113861084,1.0
1.0,0.2895358204841614,0.00010969833238050342
0.0,0.7094041705131531,1.0
1.0,0.3779270648956299,0.001038607326336205
0.0,0.3353044092655182,1.0
0.0,0.36727461218833923,1.0
0.0,0.316920667886734,1.0
1.0,0.9833136200904846,13.83998966217041
1.0,0.7894479632377625,1.6129859685897827
0.0,0.3723175823688507,1.0
0.0,0.1099928691983223,1.0
0.0,0.1170569509267807,1.0
1.0,0.6858587265014648,0.00010969833238050342
0.0,0.5183192491531372,1.0
1.0,0.6616966724395752,0.010811137035489082
0.0,0.3371371626853943,1.0
0.0,0.21046391129493713,1.0
0.0,0.16063706576824188,1.0
0.0,0.17429190874099731,1.0
0.0,0.1322488784790039,1.0
0.0,0.2751295864582062,1.0
1.0,0.05590519309043884,0.001038607326336205
1.0,0.8166135549545288,0.046696823090314865
0.0,0.2373763918876648,1.0
1.0,0.6221604347229004,84.9580078125
1.0,0.31417956948280334,0.010811137035489082
0.0,0.2689127027988434,1.0
1.0,0.8919552564620972,0.00010969833238050342
0.0,0.14189335703849792,1.0
1.0,0.649353563785553,0.00010969833238050342
1.0,0.6662408113479614,1.6129859685897827
0.0,0.15865129232406616,1.0
1.0,0.3403290808200836,0.00010969833238050342
1.0,0.7306678295135498,1.6129859685897827
0.0,0.6635281443595886,1.0
1.0,0.3108571767807007,0.046696823090314865
1.0,0.6531208753585815,0.00010969833238050342
0.0,0.29144129157066345,1.0
0.0,0.07888000458478928,1.0
1.0,0.1971544325351715,0.010811137035489082
0.0,0.0926569476723671,1.0
0.0,0.20246213674545288,1.0
1.0,0.6676772832870483,0.001038607326336205
0.0,0.0098983533680439,1.0
0.0,0.09157981723546982,1.0
1.0,0.20231029391288757,0.001038607326336205
1.0,0.3752025067806244,84.9580078125
1.0,0.5347281694412231,1.6129859685897827
0.0,0.17326119542121887,1.0
1.0,0.9159417748451233,0.00010969833238050342
0.0,0.3031264543533325,1.0
1.0,0.2423591911792755,0.001038607326336205
0.0,0.7421543598175049,1.0
0.0,0.7656340003013611,1.0
0.0,0.2602284550666809,1.0
0.0,0.5744583010673523,1.0
0.0,0.08286122232675552,1.0
0.0,0.25022944808006287,1.0
1.0,0.47983455657958984,0.00010969833238050342
0.0,0.7215490341186523,1.0
0.0,0.09176760911941528,1.0
1.0,0.6734883189201355,13.83998966217041
0.0,0.6945895552635193,1.0
1.0,0.18776868283748627,1.6129859685897827
0.0,0.12126394361257553,1.0
1.0,0.999302864074707,13.83998966217041
0.0,0.37924516201019287,1.0
0.0,0.14666001498699188,1.0
1.0,0.26754143834114075,1.6129859685897827
0.0,0.5369601845741272,1.0
0.0,0.1444089114665985,1.0
0.0,0.1420792192220688,1.0
0.0,0.18444110453128815,1.0
0.0,0.16437585651874542,1.0
0.0,0.6247590184211731,1.0
1.0,0.2279668152332306,0.00010969833238050342
0.0,0.9191076159477234,1.0
0.0,0.22684994339942932,1.0
1.0,0.5927229523658752,0.010811137035489082
1.0,0.4764900803565979,1.6129859685897827
0.0,0.14403076469898224,1.0
0.0,0.7853023409843445,1.0
1.0,0.5155823230743408,0.010811137035489082
0.0,0.2433592826128006,1.0
0.0,0.338113933801651,1.0
0.0,0.0774865448474884,1.0
0.0,0.3058662414550781,1.0
0.0,0.16293761134147644,1.0
0.0,0.08368884772062302,1.0
0.0,0.21709774434566498,1.0
0.0,0.04512153938412666,1.0
0.0,0.24393339455127716,1.0
0.0,0.17444711923599243,1.0
0.0,0.16661587357521057,1.0
0.0,0.4495967626571655,1.0
0.0,0.8017707467079163,1.0
0.0,0.7811229825019836,1.0
0.0,0.5572445392608643,1.0
0.0,0.22730590403079987,1.0
1.0,0.24808241426944733,0.00010969833238050342
0.0,0.746781587600708,1.0
0.0,0.12928757071495056,1.0
1.0,0.9353857040405273,0.001038607326336205
0.0,0.6959493160247803,1.0
0.0,0.47198647260665894,1.0
1.0,0.46178576350212097,0.001038607326336205
1.0,0.2910292446613312,1.6129859685897827
1.0,0.6459351778030396,0.00010969833238050342
0.0,0.10761629790067673,1.0
0.0,0.14386674761772156,1.0
0.0,0.28810828924179077,1.0
1.0,0.9528744220733643,0.001038607326336205
1.0,0.6941118240356445,0.00010969833238050342
1.0,0.8083677291870117,0.010811137035489082
0.0,0.16110172867774963,1.0
0.0,0.2599886655807495,1.0
0.0,0.29712727665901184,1.0
1.0,0.07987888157367706,0.00010969833238050342
0.0,0.10706701129674911,1.0
0.0,0.2092171162366867,1.0
1.0,0.20746515691280365,0.001038607326336205
0.0,0.10704951733350754,1.0
1.0,0.8917191624641418,0.001038607326336205
1.0,0.7486008405685425,0.010811137035489082
0.0,0.09713850170373917,1.0
1.0,0.7189973592758179,0.010811137035489082
1.0,0.2307409644126892,0.00010969833238050342
0.0,0.13269415497779846,1.0
0.0,0.34043800830841064,1.0
0.0,0.5130050778388977,1.0
1.0,0.9709985852241516,13.83998966217041
0.0,0.544329047203064,1.0
0.0,0.3933398425579071,1.0
0.0,0.7019953727722168,1.0
0.0,0.625012993812561,1.0
1.0,0.20026478171348572,0.00010969833238050342
1.0,0.2807863652706146,0.001038607326336205
1.0,0.7758001685142517,0.00010969833238050342
0.0,0.01465893629938364,1.0
1.0,0.8143211603164673,0.001038607326336205
0.0,0.17408180236816406,1.0
0.0,0.6250051856040955,1.0
0.0,0.35683298110961914,1.0
1.0,0.27405714988708496,0.00010969833238050342
0.0,0.3578566610813141,1.0
0.0,0.07396142184734344,1.0
0.0,0.2900867164134979,1.0
1.0,0.96082603931427,0.001038607326336205
1.0,0.4114953577518463,1.6129859685897827
1.0,0.6335140466690063,0.010811137035489082
0.0,0.23579025268554688,1.0
0.0,0.548599123954773,1.0
0.0,0.08612325042486191,1.0
1.0,0.9975868463516235,0.010811137035489082
0.0,0.11674086004495621,1.0
0.0,0.7744662761688232,1.0
0.0,0.2340100258588791,1.0
0.0,0.21902599930763245,1.0
0.0,0.5697388052940369,1.0
1.0,0.12000754475593567,0.00010969833238050342
1.0,0.24654914438724518,0.001038607326336205
0.0,0.28853079676628113,1.0
0.0,0.4508890211582184,1.0
1.0,0.5212346315383911,0.010811137035489082
1.0,0.2555707097053528,1.6129859685897827
0.0,0.9561613202095032,1.0
0.0,0.23864366114139557,1.0
0.0,0.13719293475151062,1.0
0.0,0.38958173990249634,1.0
1.0,0.07954202592372894,0.001038607326336205
1.0,0.8903365135192871,1.6129859685897827
0.0,0.0024156924337148666,1.0
1.0,0.5339744687080383,0.010811137035489082
0.0,0.02967829257249832,1.0
0.0,0.279891699552536,1.0
0.0,0.4605575501918793,1.0
0.0,0.8550329804420471,1.0
0.0,0.10531236231327057,1.0
0.0,0.001120191183872521,1.0
1.0,0.9777144193649292,0.00010969833238050342
0.0,0.549578070640564,1.0
0.0,0.1880536675453186,1.0
1.0,0.5723761320114136,0.001038607326336205
1.0,0.6911029815673828,0.00010969833238050342
1.0,0.03339649736881256,0.010811137035489082
1.0,0.5402061343193054,0.001038607326336205
1.0,0.9088008403778076,0.00010969833238050342
1.0,0.8403922319412231,13.83998966217041
0.0,0.7198675274848938,1.0
0.0,0.4042263925075531,1.0
0.0,0.31159520149230957,1.0
0.0,0.19807329773902893,1.0
0.0,0.5108592510223389,1.0
0.0,0.6998243927955627,1.0
1.0,0.715604305267334,13.83998966217041
0.0,0.22650712728500366,1.0
1.0,0.7093645334243774,84.9580078125
1.0,0.03756462037563324,0.010811137035489082
1.0,0.10241018980741501,0.00010969833238050342
1.0,0.7567670345306396,0.00010969833238050342
1.0,0.6638002991676331,13.83998966217041
0.0,0.17653410136699677,1.0
0.0,0.01856222003698349,1.0
1.0,0.45113810896873474,0.010811137035489082
0.0,0.22732675075531006,1.0
1.0,0.9096906781196594,0.001038607326336205
1.0,0.1493220180273056,0.00010969833238050342
1.0,0.5497835874557495,0.010811137035489082
1.0,0.12458939850330353,0.010811137035489082
0.0,0.24437569081783295,1.0
0.0,0.14861397445201874,1.0
1.0,0.962438702583313,0.001038607326336205
1.0,0.39718788862228394,0.001038607326336205
0.0,0.1853666752576828,1.0
0.0,0.26373881101608276,1.0
1.0,0.3960418999195099,0.00010969833238050342
1.0,0.5978092551231384,0.001038607326336205
0.0,0.17775093019008636,1.0
1.0,0.7621088027954102,0.00010969833238050342
0.0,0.34405526518821716,1.0
0.0,0.6423109769821167,1.0
0.0,0.23011501133441925,1.0
1.0,0.7580950856208801,0.010811137035489082
1.0,0.1787336766719818,0.010811137035489082
0.0,0.4275910556316376,1.0
0.0,0.5810139179229736,1.0
1.0,0.167913556098938,0.010811137035489082
1.0,0.4161083698272705,0.00010969833238050342
0.0,0.2537589967250824,1.0
1.0,0.1682184487581253,1.6129859685897827
0.0,0.160011425614357,1.0
0.0,0.24504099786281586,1.0
0.0,0.1519332379102707,1.0
0.0,0.29704272747039795,1.0
1.0,0.18819157779216766,0.00010969833238050342
0.0,0.08164038509130478,1.0
1.0,0.9379175305366516,0.00010969833238050342
1.0,0.12659373879432678,0.010811137035489082
1.0,0.30472856760025024,0.046696823090314865
0.0,0.1816403716802597,1.0
1.0,0.11288904398679733,0.00010969833238050342
